0,1,2
66.0,102.0,-23.557148
66.0,115.0,-25.949493
67.0,127.0,-28.071276
69.0,139.0,-28.378803
72.0,151.0,-24.903955
83.0,161.0,-17.380608
93.0,168.0,-7.776278
106.0,175.0,0.8827994
122.0,178.0,2.2136204
135.0,176.0,-6.512618
143.0,173.0,-20.14297
149.0,166.0,-33.854282
154.0,158.0,-44.53113
157.0,144.0,-49.366722
159.0,132.0,-49.822098
162.0,121.0,-48.433926
164.0,107.0,-46.302685
86.0,97.0,17.41303
94.0,97.0,23.422241
103.0,97.0,26.23616
110.0,97.0,27.14206
116.0,99.0,26.476997
140.0,100.0,21.335575
145.0,99.0,19.252094
152.0,99.0,15.262508
159.0,99.0,9.191444
162.0,100.0,0.3341123
128.0,110.0,20.958658
128.0,121.0,23.700272
128.0,129.0,27.728325
128.0,136.0,27.237555
118.0,137.0,17.194199
122.0,139.0,18.008448
127.0,141.0,17.781635
132.0,139.0,15.881668
133.0,139.0,13.465121
96.0,107.0,17.891167
101.0,105.0,21.742258
108.0,105.0,20.667423
113.0,109.0,17.040747
108.0,110.0,19.525295
101.0,110.0,19.877903
138.0,110.0,11.788406
143.0,109.0,12.88604
150.0,109.0,11.298138
154.0,110.0,5.21437
149.0,112.0,9.30324
143.0,112.0,11.8609085
106.0,149.0,12.447706
113.0,149.0,16.567476
122.0,148.0,18.414461
127.0,149.0,17.944885
130.0,149.0,16.820766
137.0,151.0,11.900863
140.0,153.0,4.869355
135.0,154.0,11.678335
130.0,156.0,15.052968
125.0,156.0,16.683218
120.0,154.0,17.260902
115.0,153.0,16.132877
108.0,149.0,12.328551
120.0,151.0,15.663301
125.0,153.0,15.492786
130.0,153.0,13.717437
140.0,153.0,5.4816265
130.0,151.0,14.965839
125.0,151.0,16.279396
120.0,149.0,16.846354
