0,1,2
73.0,114.0,-50.70514
75.0,131.0,-51.674927
79.0,146.0,-52.155163
83.0,161.0,-50.390553
87.0,176.0,-43.089497
96.0,189.0,-29.490824
104.0,195.0,-13.038847
115.0,199.0,2.643392
132.0,204.0,10.5119095
151.0,197.0,5.0843663
166.0,189.0,-8.3299885
176.0,180.0,-22.576536
187.0,167.0,-33.799126
191.0,153.0,-39.35253
193.0,140.0,-40.130146
196.0,125.0,-39.100536
198.0,108.0,-37.62237
79.0,102.0,4.196002
85.0,100.0,14.190609
94.0,98.0,20.91215
100.0,98.0,25.028296
109.0,98.0,27.028183
136.0,98.0,30.42369
145.0,95.0,30.128418
153.0,95.0,27.848757
164.0,98.0,23.369545
172.0,100.0,14.784192
123.0,112.0,27.135517
123.0,123.0,31.663948
123.0,134.0,37.579742
126.0,142.0,37.734108
117.0,148.0,22.174458
121.0,148.0,24.700785
128.0,148.0,26.178495
134.0,146.0,25.147303
138.0,144.0,23.059017
92.0,114.0,9.92132
96.0,112.0,16.497026
102.0,110.0,17.67636
111.0,114.0,15.732282
104.0,117.0,16.879398
96.0,117.0,14.634959
140.0,112.0,19.7286
147.0,108.0,22.956573
153.0,108.0,23.396349
162.0,110.0,17.64391
155.0,114.0,21.119587
147.0,114.0,21.895832
111.0,167.0,15.160547
117.0,163.0,22.26465
126.0,159.0,26.023548
130.0,159.0,26.53241
134.0,159.0,26.1266
145.0,159.0,21.278563
153.0,159.0,13.903983
145.0,165.0,21.22529
136.0,167.0,24.532465
130.0,170.0,25.328175
123.0,170.0,24.740822
119.0,170.0,21.817545
113.0,167.0,15.584138
126.0,165.0,23.023695
130.0,163.0,23.83099
136.0,163.0,22.480217
151.0,159.0,13.781342
136.0,161.0,23.688871
130.0,163.0,24.525736
126.0,163.0,24.198965
