0,1,2
81.0,117.0,-33.507298
83.0,130.0,-33.023136
84.0,142.0,-32.513435
86.0,152.0,-30.97961
89.0,161.0,-25.599209
96.0,171.0,-16.479458
101.0,176.0,-5.9463153
110.0,181.0,3.400909
124.0,186.0,6.87141
137.0,184.0,0.9418716
145.0,179.0,-9.167466
153.0,174.0,-20.594103
159.0,166.0,-30.367556
163.0,155.0,-35.56888
166.0,145.0,-37.028267
169.0,135.0,-37.58739
171.0,122.0,-37.824833
89.0,104.0,4.8788066
96.0,101.0,10.6296425
104.0,99.0,14.431825
110.0,99.0,16.637325
115.0,101.0,17.409653
138.0,103.0,16.780642
145.0,101.0,15.52823
151.0,103.0,12.743152
158.0,104.0,8.5355015
164.0,107.0,2.2070816
127.0,114.0,16.54724
127.0,122.0,20.733303
127.0,129.0,26.303112
127.0,135.0,27.220444
117.0,140.0,17.845694
122.0,140.0,19.38204
125.0,142.0,20.02863
130.0,142.0,18.64842
133.0,140.0,16.73999
99.0,112.0,9.184145
104.0,111.0,13.098564
109.0,111.0,13.087721
114.0,114.0,11.215637
109.0,114.0,12.969132
104.0,114.0,12.328493
138.0,116.0,11.083591
145.0,112.0,12.397793
150.0,114.0,11.866548
155.0,116.0,7.2888284
150.0,117.0,10.820132
143.0,117.0,12.178798
110.0,156.0,14.229719
115.0,152.0,19.596012
122.0,148.0,22.234074
125.0,150.0,22.560259
128.0,150.0,21.658037
135.0,153.0,17.474249
138.0,158.0,10.670765
135.0,163.0,15.258808
130.0,165.0,17.887838
125.0,165.0,18.930708
119.0,165.0,18.94224
115.0,161.0,17.30257
112.0,156.0,14.010339
120.0,155.0,20.097933
125.0,155.0,20.6979
130.0,155.0,19.14882
138.0,158.0,10.576309
130.0,158.0,17.10521
125.0,158.0,18.016003
120.0,158.0,17.996397
