0,1,2
84.0,76.0,-43.754745
84.0,91.0,-51.380802
86.0,105.0,-58.11877
88.0,119.0,-62.470444
90.0,134.0,-62.249107
94.0,150.0,-54.860363
98.0,164.0,-42.57913
106.0,176.0,-29.562979
121.0,185.0,-22.657831
139.0,181.0,-24.561634
155.0,172.0,-33.143364
168.0,162.0,-41.75915
178.0,148.0,-46.122623
184.0,132.0,-44.46135
188.0,121.0,-39.276047
192.0,107.0,-31.918804
194.0,93.0,-23.652296
84.0,87.0,12.859449
88.0,89.0,23.858084
96.0,93.0,30.930502
102.0,95.0,34.801445
110.0,99.0,36.121532
137.0,105.0,40.33391
145.0,103.0,41.246723
153.0,103.0,40.133766
164.0,103.0,36.20894
172.0,103.0,27.40104
121.0,117.0,29.738018
117.0,128.0,29.803127
115.0,140.0,31.162136
115.0,146.0,27.99087
110.0,142.0,10.419605
114.0,146.0,12.766451
117.0,148.0,14.1083355
123.0,148.0,14.313123
129.0,146.0,13.231118
92.0,103.0,13.668446
96.0,105.0,21.001366
104.0,105.0,22.313047
110.0,109.0,19.303457
104.0,109.0,19.264793
98.0,107.0,16.933239
141.0,113.0,23.993368
147.0,111.0,28.876028
153.0,113.0,29.590282
161.0,115.0,23.794538
153.0,117.0,25.345718
145.0,117.0,25.523823
100.0,150.0,-6.046648
106.0,152.0,2.9001427
114.0,154.0,9.381587
117.0,156.0,10.069401
123.0,156.0,10.86446
133.0,156.0,6.670809
143.0,156.0,-0.64924264
133.0,162.0,4.041431
125.0,164.0,5.581252
117.0,164.0,5.4898806
112.0,162.0,4.0519567
106.0,158.0,0.67093
102.0,150.0,-5.5350966
114.0,156.0,4.0943966
119.0,158.0,5.931021
125.0,158.0,5.784169
141.0,156.0,-0.5758113
125.0,158.0,7.4532685
119.0,158.0,7.3599386
114.0,156.0,5.9543366
