0,1,2
88.0,110.0,-48.65708
88.0,124.0,-49.52569
90.0,137.0,-49.89297
92.0,149.0,-48.643646
93.0,161.0,-42.804234
97.0,173.0,-31.634195
102.0,180.0,-17.974007
110.0,185.0,-4.947826
124.0,190.0,2.2853656
139.0,188.0,-0.37983227
151.0,185.0,-9.614569
161.0,178.0,-20.360054
172.0,170.0,-28.895569
178.0,156.0,-32.769196
182.0,146.0,-32.85794
185.0,132.0,-31.577213
189.0,119.0,-30.000244
92.0,100.0,-2.2317247
97.0,98.0,6.335132
104.0,98.0,12.571628
110.0,98.0,16.646353
116.0,100.0,18.892685
139.0,103.0,23.825363
146.0,103.0,23.943027
153.0,103.0,22.54326
161.0,105.0,19.360397
168.0,109.0,12.788987
127.0,114.0,19.591637
126.0,122.0,23.433216
124.0,131.0,28.711533
122.0,137.0,29.130447
117.0,142.0,15.792204
121.0,144.0,18.406382
124.0,146.0,20.240799
129.0,144.0,19.807083
133.0,144.0,18.326014
100.0,110.0,3.3251438
105.0,109.0,9.10242
110.0,109.0,10.535087
116.0,112.0,9.502694
110.0,112.0,9.972451
105.0,112.0,7.6186814
141.0,114.0,15.037035
148.0,112.0,18.127567
153.0,114.0,19.002438
158.0,115.0,14.661427
153.0,117.0,17.17238
146.0,117.0,17.257887
109.0,159.0,9.2045555
114.0,156.0,16.49239
119.0,154.0,21.020884
122.0,156.0,22.087132
126.0,154.0,22.135054
133.0,158.0,19.060114
139.0,163.0,12.9419
133.0,165.0,16.913776
127.0,166.0,18.423462
122.0,166.0,18.20414
117.0,165.0,16.999117
114.0,163.0,14.271399
110.0,159.0,9.580996
119.0,159.0,17.94296
122.0,159.0,19.560698
127.0,159.0,19.066856
138.0,161.0,12.737441
127.0,159.0,17.970343
122.0,159.0,17.75764
119.0,159.0,16.804245
