0,1,2
163.0,16.0,-19.608894
164.0,26.0,-20.545044
166.0,34.0,-21.564402
169.0,42.0,-21.011036
173.0,50.0,-17.362293
179.0,58.0,-10.132105
188.0,64.0,-1.0130516
198.0,68.0,6.2477794
211.0,71.0,7.489524
222.0,69.0,1.6515911
228.0,66.0,-9.498773
232.0,62.0,-21.136904
235.0,53.0,-30.326935
238.0,44.0,-35.61752
241.0,36.0,-37.409027
242.0,25.0,-37.892147
243.0,16.0,-38.001766
180.0,7.0,12.02329
186.0,3.0,17.187109
193.0,2.0,19.783432
199.0,2.0,20.841812
205.0,2.0,20.733725
227.0,4.0,16.119225
234.0,3.0,13.959979
239.0,3.0,10.253711
243.0,5.0,4.6990294
245.0,9.0,-2.8038266
215.0,17.0,18.576283
215.0,24.0,21.848576
215.0,31.0,25.79114
216.0,35.0,26.21227
209.0,39.0,18.022013
211.0,40.0,19.375677
214.0,41.0,19.641445
217.0,40.0,17.993126
219.0,40.0,15.519861
188.0,15.0,13.045112
193.0,14.0,16.589037
198.0,14.0,15.541347
201.0,16.0,12.854204
198.0,17.0,14.782208
193.0,17.0,14.839322
223.0,19.0,7.9201803
228.0,17.0,8.318626
234.0,17.0,6.91029
237.0,18.0,1.5745287
231.0,20.0,5.2400193
227.0,20.0,7.7207594
202.0,50.0,17.85556
206.0,48.0,20.92955
212.0,46.0,21.783867
214.0,47.0,21.520596
216.0,46.0,20.761042
220.0,49.0,18.217306
223.0,51.0,13.897994
220.0,52.0,18.246714
216.0,53.0,19.806437
213.0,53.0,20.759773
210.0,53.0,21.37835
205.0,51.0,21.137556
203.0,50.0,18.177555
210.0,49.0,19.597431
213.0,49.0,19.681856
216.0,49.0,18.577423
222.0,51.0,14.804038
216.0,49.0,20.155201
213.0,49.0,20.653149
210.0,49.0,21.31093
