0,1,2
65.0,119.0,-25.877932
67.0,131.0,-25.883247
70.0,143.0,-26.018452
74.0,154.0,-25.422976
81.0,167.0,-21.498549
88.0,177.0,-13.830844
99.0,184.0,-4.8030186
111.0,190.0,3.1626332
127.0,193.0,4.8914285
143.0,188.0,-3.6614168
150.0,181.0,-15.854992
155.0,174.0,-28.376339
159.0,163.0,-38.790028
161.0,149.0,-43.713818
161.0,138.0,-45.007572
163.0,126.0,-45.4183
164.0,112.0,-45.467342
85.0,108.0,14.369899
92.0,104.0,20.048687
101.0,103.0,23.090952
108.0,101.0,24.391735
113.0,103.0,24.051699
136.0,101.0,19.28181
143.0,99.0,17.171392
148.0,99.0,13.203253
155.0,99.0,7.507156
161.0,101.0,-0.66412866
125.0,115.0,20.976818
127.0,124.0,25.058626
129.0,131.0,30.098341
129.0,138.0,30.360397
118.0,143.0,19.467182
124.0,143.0,20.480907
129.0,145.0,20.478567
132.0,143.0,18.519114
136.0,142.0,16.141197
95.0,115.0,16.91776
101.0,113.0,20.729076
106.0,112.0,19.87097
111.0,115.0,16.72392
108.0,117.0,19.380772
101.0,117.0,19.521345
136.0,113.0,12.182531
143.0,110.0,12.966
148.0,110.0,11.388784
152.0,112.0,5.6009026
148.0,115.0,10.144207
141.0,113.0,12.639563
104.0,159.0,9.795962
113.0,154.0,16.636484
124.0,152.0,20.173664
129.0,152.0,20.060413
132.0,151.0,18.831894
141.0,152.0,12.607586
147.0,156.0,2.852679
141.0,165.0,9.032487
136.0,170.0,13.123428
129.0,170.0,14.917082
122.0,170.0,15.186716
115.0,167.0,13.055579
106.0,159.0,9.070662
122.0,156.0,17.4964
129.0,156.0,17.936337
134.0,156.0,15.798056
145.0,156.0,2.8207371
134.0,163.0,12.674691
129.0,165.0,14.380041
122.0,165.0,14.33576
