0,1,2
77.0,139.0,-43.92439
81.0,153.0,-40.157066
86.0,165.0,-36.424717
90.0,173.0,-31.515755
95.0,183.0,-22.200228
102.0,187.0,-8.596486
108.0,189.0,6.2186894
117.0,187.0,19.827087
132.0,185.0,26.38953
148.0,182.0,20.141523
160.0,180.0,6.6584573
168.0,177.0,-7.925106
177.0,168.0,-20.93545
180.0,158.0,-29.683304
182.0,147.0,-34.216316
182.0,134.0,-37.596333
182.0,120.0,-41.17055
83.0,113.0,-3.9083915
88.0,108.0,2.5447583
95.0,103.0,7.3365674
103.0,101.0,10.75361
108.0,101.0,12.720299
134.0,98.0,13.843602
141.0,96.0,12.347307
148.0,96.0,9.397158
158.0,96.0,5.219744
165.0,101.0,-1.065293
122.0,111.0,17.389072
122.0,118.0,24.277481
122.0,123.0,31.959406
124.0,130.0,34.40453
117.0,141.0,22.794584
120.0,141.0,25.242485
126.0,141.0,26.758347
131.0,139.0,25.465014
134.0,139.0,23.171759
93.0,120.0,3.5660207
98.0,117.0,8.148876
103.0,113.0,8.704262
110.0,117.0,7.7988453
105.0,118.0,9.491861
98.0,120.0,7.937508
138.0,113.0,9.190799
143.0,110.0,10.424017
150.0,110.0,10.40073
155.0,111.0,5.968094
150.0,113.0,9.981304
143.0,113.0,11.123964
110.0,159.0,20.212812
115.0,154.0,25.750242
122.0,149.0,28.804764
126.0,149.0,29.597847
131.0,149.0,29.079632
139.0,151.0,26.30583
148.0,154.0,20.926235
139.0,156.0,27.819912
132.0,158.0,31.015127
127.0,158.0,31.5645
122.0,159.0,30.619362
117.0,159.0,27.150623
112.0,159.0,20.332094
122.0,154.0,27.194506
127.0,154.0,28.285208
132.0,153.0,27.556204
146.0,154.0,20.962374
132.0,151.0,28.7379
127.0,153.0,29.131138
122.0,153.0,28.295725
