0,1,2
191.0,109.0,-23.825842
189.0,117.0,-27.62292
190.0,125.0,-31.478867
192.0,132.0,-34.054886
196.0,142.0,-34.28628
203.0,153.0,-30.402851
207.0,160.0,-23.578413
217.0,168.0,-17.058292
229.0,173.0,-14.666373
244.0,168.0,-16.759607
250.0,160.0,-23.222078
255.0,152.0,-29.887545
257.0,143.0,-33.41927
262.0,132.0,-32.72271
265.0,125.0,-29.730997
266.0,113.0,-25.59771
266.0,105.0,-21.55296
196.0,112.0,11.995676
200.0,110.0,18.874493
204.0,110.0,23.196714
208.0,111.0,25.47291
213.0,112.0,26.142056
232.0,110.0,27.016523
236.0,108.0,26.663515
242.0,105.0,24.75253
248.0,107.0,20.80172
253.0,109.0,14.074309
223.0,124.0,22.008282
223.0,133.0,22.982885
223.0,142.0,24.152664
223.0,147.0,22.37443
221.0,149.0,10.576861
224.0,151.0,12.107854
228.0,152.0,12.543885
231.0,151.0,12.177932
233.0,149.0,10.615634
203.0,122.0,11.773363
206.0,120.0,16.678694
210.0,120.0,17.029064
215.0,122.0,14.629567
212.0,124.0,15.081813
206.0,124.0,13.813896
234.0,120.0,15.389891
238.0,118.0,18.163517
243.0,117.0,18.267204
246.0,118.0,13.5543165
243.0,120.0,15.331183
237.0,122.0,16.12301
216.0,158.0,0.57856584
224.0,162.0,6.683717
228.0,160.0,10.064414
231.0,161.0,10.022996
233.0,160.0,10.000056
238.0,161.0,6.304061
244.0,161.0,0.0652808
242.0,166.0,3.9699829
238.0,169.0,5.3962407
234.0,170.0,5.827612
230.0,170.0,5.457808
224.0,167.0,4.1450076
221.0,161.0,1.0996891
229.0,165.0,6.154739
233.0,165.0,6.973249
235.0,163.0,5.982128
243.0,161.0,0.5101212
236.0,165.0,6.7350564
233.0,166.0,7.139595
230.0,166.0,6.7935343
