0,1,2
83.0,97.0,-44.529057
85.0,110.0,-47.154716
87.0,123.0,-49.283707
87.0,136.0,-49.876633
89.0,149.0,-46.32216
93.0,162.0,-37.0308
96.0,171.0,-24.771097
104.0,183.0,-12.253581
119.0,190.0,-5.14153
136.0,186.0,-7.8195734
149.0,179.0,-16.762405
158.0,170.0,-26.454353
167.0,158.0,-33.51104
173.0,145.0,-35.41613
177.0,134.0,-33.81805
180.0,123.0,-30.753149
184.0,110.0,-27.374002
87.0,93.0,5.718928
93.0,93.0,15.273182
98.0,93.0,21.79858
106.0,97.0,25.687618
111.0,101.0,27.340382
136.0,102.0,31.652378
141.0,101.0,32.037327
150.0,101.0,30.589151
158.0,102.0,26.841928
165.0,106.0,19.103092
122.0,115.0,25.453072
121.0,127.0,27.940088
119.0,136.0,31.6184
117.0,142.0,30.531404
111.0,142.0,14.610084
115.0,143.0,17.031326
119.0,145.0,18.673412
124.0,145.0,18.621437
130.0,143.0,17.424465
96.0,108.0,9.467234
100.0,108.0,15.903307
106.0,108.0,17.220985
111.0,112.0,15.361104
106.0,112.0,15.799064
100.0,112.0,13.490985
136.0,115.0,20.138725
141.0,114.0,23.846777
147.0,115.0,24.506233
152.0,115.0,19.4571
147.0,117.0,21.928354
141.0,117.0,22.219547
102.0,151.0,-0.7580318
108.0,151.0,8.575472
115.0,151.0,15.18979
119.0,153.0,16.277359
122.0,153.0,16.799168
132.0,155.0,13.096352
139.0,157.0,5.600231
132.0,162.0,9.575363
124.0,166.0,11.343655
119.0,166.0,10.958969
113.0,164.0,9.136345
108.0,160.0,5.2721586
104.0,151.0,-0.7162965
113.0,155.0,10.877082
119.0,157.0,13.173781
124.0,157.0,13.024166
137.0,155.0,5.282666
124.0,160.0,11.573031
119.0,160.0,11.248141
113.0,158.0,9.387773
