0,1,2
0.0,35.0,-39.725773
2.0,79.0,-45.076664
0.0,86.0,-49.397896
2.0,95.0,-52.080284
2.0,98.0,-51.40462
6.0,111.0,-45.672283
6.0,121.0,-36.215073
12.0,127.0,-25.593426
23.0,131.0,-17.800863
38.0,125.0,-15.37876
51.0,118.0,-18.778994
58.0,111.0,-23.113525
66.0,101.0,-24.463167
71.0,91.0,-22.381298
72.0,81.0,-17.81928
74.0,71.0,-11.722503
74.0,61.0,-5.4541945
-20.0,68.0,1.8569338
-20.0,63.0,10.9443445
-16.0,62.0,17.559153
-10.0,62.0,21.700407
-4.0,63.0,23.819675
16.0,55.0,32.958042
22.0,52.0,35.151123
29.0,49.0,35.864056
38.0,49.0,34.407738
46.0,52.0,29.141455
9.0,74.0,20.706799
10.0,84.0,20.040724
12.0,92.0,20.714579
12.0,98.0,18.30628
8.0,99.0,5.070934
12.0,101.0,7.3372045
15.0,101.0,9.337918
19.0,99.0,10.696778
23.0,98.0,10.891396
-12.0,75.0,3.7709763
-9.0,75.0,10.399674
-4.0,72.0,12.737263
2.0,74.0,11.736271
-2.0,76.0,10.293993
-7.0,78.0,7.064936
23.0,68.0,21.303381
26.0,65.0,26.352139
32.0,65.0,28.358488
38.0,63.0,24.800915
32.0,68.0,24.865068
28.0,68.0,23.571947
3.0,112.0,-8.085756
8.0,111.0,-0.22799571
13.0,108.0,6.3118396
16.0,108.0,7.860998
19.0,107.0,9.245353
28.0,107.0,8.420507
33.0,107.0,5.027333
28.0,114.0,5.8659787
23.0,117.0,4.8822527
19.0,118.0,3.032763
13.0,118.0,0.590103
9.0,117.0,-2.480531
5.0,112.0,-7.163428
13.0,111.0,1.8502494
18.0,111.0,4.657116
22.0,111.0,5.846287
33.0,107.0,4.974027
22.0,111.0,6.818141
18.0,112.0,5.131815
13.0,112.0,2.823377
