0,1,2
73.0,102.0,-40.46222
77.0,117.0,-43.746326
81.0,129.0,-46.645847
85.0,142.0,-47.657513
90.0,156.0,-44.071404
96.0,169.0,-34.27386
104.0,179.0,-21.146097
111.0,188.0,-7.940144
129.0,192.0,-0.85853404
146.0,184.0,-4.806905
157.0,175.0,-15.417148
167.0,163.0,-26.326586
173.0,152.0,-34.046917
177.0,137.0,-36.283978
179.0,125.0,-34.621624
182.0,112.0,-31.299852
184.0,96.0,-27.666845
77.0,98.0,13.477246
83.0,96.0,23.367256
90.0,96.0,29.858658
98.0,98.0,33.550068
104.0,100.0,34.83281
133.0,98.0,38.099323
140.0,96.0,38.39968
148.0,94.0,36.5422
157.0,94.0,32.15808
165.0,94.0,23.613096
119.0,115.0,31.747143
119.0,125.0,34.28979
119.0,135.0,38.210403
119.0,142.0,36.939575
113.0,144.0,20.766178
117.0,146.0,23.004541
121.0,146.0,24.330523
127.0,144.0,24.000845
133.0,142.0,22.508797
88.0,112.0,16.979631
92.0,110.0,23.712618
100.0,110.0,24.83775
108.0,112.0,22.405373
100.0,115.0,23.26706
92.0,115.0,21.100534
134.0,112.0,25.992935
142.0,108.0,29.817436
148.0,106.0,30.310085
156.0,108.0,24.530794
150.0,112.0,27.353233
142.0,112.0,27.971004
106.0,158.0,5.872867
110.0,158.0,15.171971
119.0,156.0,21.242544
123.0,156.0,21.996128
127.0,154.0,22.139921
138.0,156.0,17.269928
146.0,154.0,8.759791
138.0,161.0,14.420061
131.0,167.0,17.108599
125.0,169.0,17.336105
117.0,167.0,15.9887495
111.0,165.0,12.322425
108.0,158.0,6.1073
117.0,160.0,16.873322
123.0,160.0,18.626001
131.0,158.0,17.83941
144.0,154.0,8.603388
131.0,160.0,17.331636
123.0,161.0,17.720089
119.0,161.0,16.30621
