0,1,2
176.0,124.0,-9.41478
175.0,167.0,-13.288975
193.0,171.0,-16.843578
184.0,170.0,-19.708122
178.0,171.0,-21.428802
187.0,175.0,-21.000044
188.0,178.0,-18.847132
192.0,178.0,-16.686739
197.0,178.0,-16.47095
191.0,178.0,-17.767492
203.0,169.0,-20.51398
209.0,163.0,-23.216022
212.0,158.0,-24.012945
212.0,155.0,-22.245932
213.0,150.0,-19.366169
213.0,147.0,-15.689319
212.0,138.0,-11.667941
172.0,153.0,9.507455
175.0,153.0,13.110625
177.0,153.0,15.025938
180.0,153.0,15.652275
184.0,151.0,15.445321
196.0,149.0,14.696372
198.0,147.0,14.598615
202.0,146.0,13.62236
206.0,146.0,11.463972
207.0,145.0,7.516424
189.0,155.0,10.827653
189.0,159.0,9.979106
193.0,165.0,9.440779
179.0,156.0,7.640012
185.0,164.0,1.6770182
188.0,167.0,2.136991
191.0,167.0,2.10545
193.0,167.0,1.8543031
194.0,165.0,1.2248235
176.0,153.0,7.625482
178.0,153.0,10.020868
180.0,153.0,9.889289
183.0,153.0,7.9918637
181.0,153.0,8.242218
178.0,154.0,8.019874
196.0,151.0,7.435809
198.0,149.0,8.952475
201.0,149.0,8.65618
203.0,149.0,6.016629
201.0,150.0,6.669804
198.0,151.0,7.2925386
179.0,169.0,-5.3635864
181.0,169.0,-2.346387
188.0,168.0,-0.39004225
190.0,168.0,-0.54380417
193.0,167.0,-0.46971
196.0,168.0,-2.508475
198.0,171.0,-5.835813
195.0,170.0,-4.8167157
191.0,173.0,-4.438794
188.0,174.0,-4.19853
185.0,174.0,-4.250606
181.0,172.0,-4.5807405
179.0,169.0,-5.445291
185.0,169.0,-2.710325
189.0,169.0,-2.3160925
193.0,168.0,-2.72521
197.0,169.0,-5.7167683
192.0,170.0,-3.1033192
189.0,171.0,-2.9918475
185.0,171.0,-3.1045003
