0,1,2
78.0,90.0,-14.583223
74.0,103.0,-14.546271
72.0,115.0,-14.703368
70.0,127.0,-13.972038
72.0,139.0,-10.417039
78.0,154.0,-4.4318023
90.0,163.0,2.4817855
102.0,173.0,7.6686635
115.0,181.0,5.649626
128.0,183.0,-5.210814
133.0,181.0,-19.034592
136.0,176.0,-33.450386
139.0,167.0,-45.688416
144.0,157.0,-52.404217
149.0,147.0,-55.17333
155.0,135.0,-56.77431
160.0,123.0,-57.733227
110.0,93.0,15.367191
120.0,93.0,18.601856
128.0,95.0,19.234167
134.0,98.0,18.697948
139.0,101.0,17.175035
157.0,109.0,7.5799026
162.0,109.0,3.8458776
166.0,109.0,-1.6089749
170.0,112.0,-8.645728
170.0,115.0,-17.018663
144.0,117.0,13.195441
144.0,125.0,17.40647
142.0,133.0,22.490406
141.0,138.0,23.416647
128.0,138.0,16.691792
131.0,141.0,17.16124
134.0,143.0,16.455753
139.0,144.0,13.681036
141.0,144.0,10.63956
115.0,106.0,15.363784
122.0,107.0,17.288555
126.0,109.0,14.945855
130.0,112.0,11.224472
125.0,112.0,14.734968
120.0,111.0,16.442698
149.0,119.0,1.5225579
155.0,119.0,0.49216774
160.0,120.0,-2.3431706
160.0,122.0,-8.392582
158.0,123.0,-3.2225273
154.0,122.0,0.5701136
114.0,151.0,15.471218
122.0,149.0,18.671583
130.0,149.0,19.291481
133.0,152.0,18.5185
136.0,152.0,16.810198
139.0,155.0,12.006401
139.0,160.0,4.6062584
136.0,162.0,10.6735
133.0,163.0,14.110341
128.0,163.0,16.175732
123.0,160.0,17.42063
118.0,157.0,17.257614
115.0,151.0,14.912434
126.0,154.0,17.432692
130.0,155.0,16.900007
133.0,155.0,14.694589
139.0,160.0,5.4685044
133.0,157.0,13.718004
130.0,157.0,15.286912
126.0,155.0,16.369726
