0,1,2
87.0,115.0,-48.382637
87.0,129.0,-47.170063
91.0,143.0,-45.860153
92.0,154.0,-43.33643
94.0,168.0,-36.33308
99.0,177.0,-24.417288
107.0,184.0,-10.345489
114.0,191.0,2.7382896
128.0,194.0,9.741741
143.0,191.0,6.0911503
156.0,185.0,-3.9992905
165.0,178.0,-15.965403
173.0,168.0,-26.056145
179.0,155.0,-31.646503
182.0,143.0,-33.290623
186.0,131.0,-33.886024
187.0,117.0,-34.468006
91.0,99.0,-2.5146463
96.0,92.0,5.636479
103.0,90.0,11.734516
110.0,92.0,15.840065
115.0,94.0,18.117882
142.0,94.0,22.124037
149.0,92.0,21.668287
156.0,90.0,19.538038
165.0,94.0,15.68929
172.0,99.0,9.043445
128.0,110.0,20.229527
126.0,119.0,25.514584
126.0,127.0,32.203384
124.0,134.0,33.569534
117.0,141.0,20.446568
121.0,141.0,23.23461
126.0,143.0,25.151684
131.0,141.0,24.455908
135.0,141.0,22.630287
99.0,110.0,4.323413
105.0,106.0,10.060117
110.0,106.0,11.236106
117.0,110.0,10.3760605
112.0,111.0,11.246409
105.0,111.0,8.995589
143.0,111.0,14.881764
149.0,108.0,17.400423
156.0,108.0,18.048859
161.0,110.0,13.341743
156.0,113.0,16.669605
149.0,113.0,17.163284
110.0,162.0,13.765495
114.0,155.0,21.955564
121.0,152.0,26.974815
126.0,152.0,28.264906
129.0,152.0,28.116505
138.0,155.0,24.862751
143.0,162.0,17.664818
136.0,166.0,22.160639
131.0,170.0,24.053495
124.0,170.0,23.85267
119.0,170.0,22.496181
114.0,166.0,19.327026
110.0,161.0,14.105724
121.0,157.0,23.844872
126.0,157.0,25.85724
131.0,157.0,25.18658
142.0,162.0,17.61156
131.0,162.0,23.277897
126.0,162.0,23.17476
121.0,162.0,21.85719
