0,1,2
-11.0,304.0,-30.036783
18.0,185.0,-33.350594
1.0,300.0,-37.682636
13.0,300.0,-41.095856
13.0,309.0,-41.560455
15.0,312.0,-36.250896
25.0,312.0,-28.197218
100.0,302.0,-22.591425
122.0,292.0,-25.164066
137.0,280.0,-35.154785
144.0,241.0,-49.93181
144.0,219.0,-63.55413
122.0,181.0,-73.29444
105.0,181.0,-75.4404
105.0,181.0,-74.55947
105.0,154.0,-72.37202
86.0,139.0,-70.289215
32.0,246.0,24.528027
52.0,236.0,32.84695
3.0,297.0,36.814793
5.0,297.0,37.58718
10.0,297.0,36.129826
22.0,270.0,23.308746
25.0,261.0,19.269117
88.0,164.0,12.836127
88.0,151.0,2.887481
83.0,146.0,-10.481524
44.0,287.0,25.623665
56.0,297.0,29.308537
117.0,234.0,32.99907
122.0,239.0,32.059032
88.0,292.0,13.9236145
88.0,295.0,15.796554
95.0,292.0,15.099426
95.0,290.0,12.28799
98.0,280.0,7.528994
47.0,241.0,22.39786
59.0,241.0,28.266182
20.0,290.0,25.247297
30.0,285.0,18.303642
69.0,232.0,22.297829
56.0,244.0,23.740513
83.0,188.0,5.0771327
44.0,253.0,6.734845
47.0,249.0,3.479583
86.0,166.0,-5.974794
52.0,246.0,-0.17979136
83.0,183.0,4.0412626
100.0,300.0,-5.0002284
108.0,292.0,4.900977
108.0,300.0,9.777834
112.0,300.0,8.747882
115.0,295.0,7.3602915
120.0,278.0,-1.5991421
122.0,268.0,-15.129623
132.0,283.0,-8.194012
122.0,287.0,-3.2248037
122.0,290.0,-0.17761497
120.0,292.0,0.8853563
110.0,302.0,-1.1978241
100.0,300.0,-6.385338
115.0,292.0,3.9379637
117.0,290.0,4.4623184
120.0,290.0,1.4287477
122.0,268.0,-14.757851
120.0,285.0,-3.5728014
117.0,295.0,-1.0689375
115.0,297.0,-0.5720429
