0,1,2
41.0,119.0,-23.970627
45.0,134.0,-24.72153
50.0,148.0,-25.562359
54.0,162.0,-24.99016
63.0,175.0,-20.279873
79.0,189.0,-12.194765
95.0,196.0,-2.9403605
113.0,202.0,4.228848
133.0,205.0,2.5198612
149.0,198.0,-11.143741
154.0,189.0,-28.379833
156.0,180.0,-45.814938
158.0,166.0,-60.220722
161.0,150.0,-67.43481
161.0,134.0,-69.45841
161.0,121.0,-69.99595
161.0,103.0,-69.755295
75.0,103.0,19.676779
84.0,98.0,24.494465
95.0,96.0,26.271257
104.0,96.0,26.236172
113.0,98.0,24.514177
143.0,94.0,14.077665
149.0,91.0,10.242303
156.0,89.0,4.077983
163.0,89.0,-4.2317867
165.0,91.0,-14.575123
129.0,114.0,17.29867
131.0,123.0,21.463993
136.0,132.0,27.282946
136.0,139.0,27.596212
122.0,148.0,19.555223
127.0,148.0,19.429184
133.0,148.0,18.035719
138.0,146.0,14.658216
143.0,146.0,11.2808275
88.0,116.0,20.618135
97.0,114.0,23.977007
104.0,112.0,21.61953
109.0,114.0,16.775232
104.0,116.0,20.883595
97.0,119.0,22.58218
140.0,112.0,6.479189
147.0,107.0,6.077815
154.0,107.0,2.8942087
158.0,107.0,-4.8500366
154.0,112.0,1.3693583
147.0,112.0,5.654284
113.0,171.0,18.280533
122.0,166.0,21.651817
131.0,162.0,21.38935
136.0,162.0,19.921118
140.0,159.0,17.261341
147.0,162.0,9.173073
152.0,166.0,-0.9563678
147.0,171.0,7.6247354
145.0,175.0,13.117412
138.0,177.0,16.746384
131.0,177.0,19.126799
124.0,175.0,19.260048
115.0,171.0,17.361628
129.0,168.0,19.296503
136.0,166.0,17.657694
140.0,166.0,13.767551
149.0,166.0,-0.5269792
143.0,168.0,12.6326685
136.0,168.0,15.861474
131.0,168.0,18.02845
