0,1,2
95.0,118.0,-67.09663
97.0,132.0,-65.73645
99.0,147.0,-63.604233
101.0,161.0,-60.08613
103.0,174.0,-51.611176
107.0,184.0,-37.41776
112.0,188.0,-21.089714
118.0,192.0,-4.219943
134.0,192.0,7.974109
151.0,188.0,8.2024145
169.0,182.0,0.3201998
183.0,176.0,-9.397819
194.0,163.0,-17.656328
200.0,149.0,-22.078577
200.0,137.0,-22.844606
202.0,122.0,-22.297848
200.0,106.0,-21.986294
87.0,104.0,-19.03453
89.0,100.0,-9.48674
95.0,98.0,-1.3241981
101.0,98.0,4.7922235
109.0,98.0,8.81861
134.0,98.0,21.106527
140.0,96.0,22.863722
149.0,96.0,23.193838
159.0,96.0,22.106316
169.0,98.0,17.620192
122.0,112.0,14.66311
120.0,122.0,19.354786
118.0,128.0,25.3319
118.0,135.0,26.217817
116.0,143.0,11.009008
120.0,143.0,14.347753
124.0,143.0,17.434765
130.0,141.0,18.322676
134.0,141.0,18.029282
97.0,114.0,-9.571939
99.0,112.0,-2.7117188
105.0,112.0,0.6463533
114.0,114.0,1.5872732
107.0,116.0,0.7266841
101.0,116.0,-3.5328414
140.0,112.0,14.7102585
144.0,108.0,19.083895
151.0,108.0,21.696346
159.0,110.0,18.805933
151.0,112.0,20.46233
144.0,112.0,18.636478
109.0,161.0,1.5965753
114.0,157.0,9.863702
120.0,151.0,16.336145
124.0,153.0,18.554754
130.0,151.0,19.688826
140.0,153.0,19.002348
151.0,157.0,14.98863
140.0,161.0,18.598957
132.0,165.0,19.502405
126.0,165.0,17.736431
120.0,165.0,14.582656
116.0,165.0,9.460011
112.0,161.0,2.061703
120.0,157.0,13.633339
126.0,157.0,16.664114
132.0,157.0,17.815552
149.0,157.0,14.12867
132.0,157.0,17.777122
126.0,159.0,16.227125
120.0,159.0,13.395946
