0,1,2
38.0,131.0,-8.592836
47.0,134.0,-6.8130403
42.0,118.0,-5.1726327
46.0,128.0,-3.504858
39.0,127.0,-1.2174003
40.0,130.0,1.42552
41.0,111.0,3.7476807
36.0,115.0,5.5599556
35.0,116.0,6.1474123
55.0,138.0,4.4666777
58.0,134.0,1.4757483
57.0,126.0,-1.5882525
58.0,125.0,-4.597141
52.0,126.0,-7.1153555
42.0,117.0,-8.940021
58.0,131.0,-10.732146
60.0,111.0,-12.730804
47.0,119.0,-4.547257
39.0,118.0,-4.3483024
37.0,115.0,-4.184706
37.0,115.0,-3.9671931
38.0,115.0,-3.8302512
57.0,114.0,-5.0307097
57.0,116.0,-5.7315683
57.0,115.0,-6.4662533
44.0,117.0,-7.327777
46.0,116.0,-8.071405
41.0,114.0,-2.3421082
41.0,113.0,-0.45753083
40.0,113.0,1.5407509
40.0,113.0,2.6986258
43.0,116.0,1.8109822
49.0,110.0,2.2210324
48.0,110.0,2.3833506
49.0,110.0,1.9052018
48.0,130.0,1.1856776
38.0,120.0,-3.0101361
39.0,117.0,-2.8073616
39.0,117.0,-3.1604636
40.0,117.0,-3.4039838
39.0,117.0,-2.6868932
39.0,120.0,-2.4963481
53.0,116.0,-4.531295
55.0,116.0,-4.8257446
56.0,117.0,-5.189805
55.0,120.0,-5.790943
55.0,118.0,-4.807358
54.0,116.0,-4.37163
44.0,116.0,3.237837
45.0,113.0,3.525185
48.0,111.0,3.4965205
48.0,111.0,3.5306551
48.0,112.0,3.2829483
48.0,114.0,3.0494566
49.0,116.0,2.826142
49.0,113.0,4.341928
48.0,113.0,5.208768
48.0,113.0,5.5149517
48.0,112.0,5.5041265
45.0,114.0,4.848865
44.0,116.0,3.131218
48.0,112.0,3.6334825
49.0,112.0,3.705505
49.0,112.0,3.5279698
49.0,116.0,2.8689122
48.0,112.0,4.0687466
48.0,112.0,4.276608
48.0,111.0,4.2479506
