0,1,2
86.0,124.0,-61.555347
88.0,140.0,-58.56421
88.0,154.0,-55.20057
90.0,166.0,-50.637104
94.0,180.0,-40.839558
96.0,188.0,-24.992414
102.0,192.0,-6.5717044
110.0,196.0,11.592622
126.0,198.0,23.09833
146.0,194.0,20.51683
162.0,190.0,9.519934
174.0,186.0,-3.7429261
186.0,176.0,-15.30227
195.0,164.0,-22.252129
199.0,150.0,-25.004953
203.0,136.0,-26.648386
207.0,120.0,-28.462408
86.0,100.0,-8.561519
90.0,92.0,1.7023363
98.0,88.0,9.903933
104.0,88.0,15.773111
110.0,88.0,19.491276
140.0,90.0,28.12329
146.0,88.0,28.587997
156.0,88.0,27.30794
168.0,90.0,24.305428
176.0,96.0,17.836285
124.0,108.0,26.829529
120.0,118.0,33.667133
118.0,126.0,41.69095
118.0,134.0,43.55469
112.0,144.0,26.441414
116.0,144.0,30.30315
122.0,144.0,33.382416
128.0,144.0,33.319923
134.0,142.0,31.821821
96.0,112.0,1.6812097
100.0,108.0,9.022333
106.0,108.0,11.555694
114.0,112.0,11.879427
108.0,114.0,12.0332365
100.0,114.0,8.14071
142.0,110.0,21.11611
148.0,108.0,24.715073
156.0,108.0,26.40784
164.0,110.0,21.969791
156.0,114.0,25.215782
148.0,114.0,24.710001
104.0,166.0,15.316352
110.0,158.0,25.939772
118.0,154.0,33.408005
122.0,154.0,35.587257
128.0,152.0,36.253822
138.0,156.0,33.952126
148.0,162.0,26.833118
138.0,168.0,31.78939
130.0,170.0,33.710526
124.0,172.0,32.526306
116.0,172.0,29.699041
110.0,170.0,24.140648
106.0,164.0,15.718058
116.0,160.0,30.267178
124.0,158.0,33.441605
130.0,158.0,33.873394
148.0,162.0,26.323208
130.0,164.0,32.33502
124.0,164.0,31.346346
116.0,164.0,28.640078
