0,1,2
135.0,77.0,-13.704564
140.0,94.0,-12.734888
142.0,100.0,-12.166711
145.0,110.0,-10.868685
149.0,116.0,-6.838599
155.0,123.0,-0.6006853
164.0,126.0,6.212163
173.0,130.0,11.233466
186.0,131.0,11.011288
196.0,130.0,3.2260132
198.0,128.0,-7.318454
199.0,124.0,-18.257874
202.0,116.0,-27.810844
203.0,107.0,-33.73859
203.0,100.0,-36.527206
207.0,91.0,-38.73046
208.0,81.0,-40.577896
155.0,64.0,10.465182
160.0,60.0,12.5220785
167.0,57.0,13.358473
173.0,59.0,13.514225
177.0,61.0,12.848948
194.0,65.0,6.754701
198.0,64.0,4.196613
202.0,64.0,0.2558682
206.0,66.0,-4.610907
208.0,70.0,-9.916516
187.0,77.0,11.114545
188.0,84.0,15.021032
191.0,90.0,19.774118
191.0,94.0,21.026632
183.0,100.0,16.886942
186.0,100.0,17.268373
189.0,100.0,16.852253
192.0,100.0,14.856001
193.0,100.0,12.746821
163.0,72.0,12.61455
167.0,72.0,14.195585
170.0,72.0,12.720127
174.0,76.0,10.368996
172.0,77.0,12.994774
167.0,75.0,13.999307
192.0,79.0,4.198439
197.0,77.0,3.4393296
201.0,77.0,1.5500495
202.0,79.0,-2.6440213
201.0,80.0,1.3035302
197.0,80.0,3.830839
177.0,113.0,19.107315
182.0,109.0,20.943237
187.0,106.0,20.607502
189.0,106.0,20.082548
192.0,106.0,18.64555
196.0,110.0,15.199095
198.0,114.0,10.440122
196.0,115.0,15.265
193.0,118.0,18.157352
189.0,118.0,20.034115
186.0,118.0,21.125244
182.0,115.0,20.931402
178.0,113.0,18.81038
186.0,110.0,19.766947
189.0,110.0,19.159222
192.0,111.0,17.343952
197.0,114.0,10.908483
192.0,113.0,17.24343
189.0,113.0,18.687574
186.0,113.0,19.701962
