0,1,2
98.0,109.0,-56.746784
98.0,123.0,-57.972755
100.0,134.0,-58.379913
102.0,147.0,-57.08946
103.0,160.0,-51.112072
105.0,171.0,-39.411037
107.0,178.0,-24.792255
113.0,186.0,-9.741417
125.0,191.0,0.46251032
142.0,187.0,0.59767103
155.0,184.0,-6.8689046
168.0,176.0,-15.893541
179.0,166.0,-22.6709
186.0,153.0,-25.379765
189.0,142.0,-24.539505
191.0,129.0,-22.179401
193.0,116.0,-19.658255
94.0,100.0,-9.291713
96.0,96.0,0.34384495
102.0,96.0,7.9947596
107.0,96.0,13.28925
113.0,100.0,16.482235
135.0,101.0,26.37292
142.0,100.0,27.819424
149.0,100.0,27.760296
158.0,101.0,25.889887
168.0,105.0,20.427067
122.0,114.0,19.03477
120.0,123.0,22.183884
118.0,133.0,26.5869
116.0,140.0,26.406612
114.0,144.0,11.682339
116.0,145.0,14.720322
120.0,147.0,17.346827
125.0,145.0,18.087088
131.0,145.0,17.629087
102.0,112.0,-2.6796227
103.0,111.0,4.0832086
109.0,111.0,6.785506
114.0,114.0,6.848511
109.0,116.0,5.9877343
103.0,114.0,2.3362305
138.0,116.0,17.501701
144.0,112.0,21.68261
149.0,114.0,23.72024
155.0,116.0,20.11355
149.0,118.0,21.62123
144.0,118.0,20.492668
107.0,160.0,2.13066
111.0,158.0,10.039642
116.0,156.0,16.11324
120.0,158.0,17.94605
124.0,156.0,19.003521
133.0,158.0,17.971199
142.0,162.0,13.707275
133.0,166.0,16.787096
127.0,167.0,17.23973
122.0,169.0,15.681064
116.0,167.0,13.025528
113.0,164.0,8.948121
109.0,160.0,2.718165
118.0,162.0,12.757374
122.0,162.0,15.4316845
127.0,162.0,16.369242
140.0,162.0,13.249692
127.0,162.0,17.03288
122.0,162.0,15.640972
116.0,160.0,13.296957
