0,1,2
82.0,110.0,-41.123913
74.0,52.0,-40.805943
96.0,99.0,-40.198563
100.0,97.0,-39.17523
104.0,96.0,-36.244194
107.0,94.0,-30.558456
56.0,27.0,-23.370834
43.0,77.0,-14.182488
117.0,68.0,-5.7842393
41.0,85.0,-0.16389565
45.0,82.0,2.4680405
50.0,110.0,3.1219203
54.0,110.0,3.4652517
59.0,110.0,4.0942907
65.0,109.0,5.0401053
70.0,110.0,6.166143
77.0,113.0,7.0345097
80.0,59.0,-20.469028
82.0,38.0,-15.047653
80.0,38.0,-10.141046
79.0,38.0,-6.365034
78.0,39.0,-3.4919288
75.0,46.0,7.641709
48.0,63.0,10.350751
48.0,61.0,12.92844
49.0,56.0,15.017154
50.0,54.0,15.484662
71.0,46.0,0.58542126
66.0,45.0,1.4672302
62.0,44.0,2.8646998
82.0,42.0,2.8482618
67.0,72.0,-5.7089086
85.0,51.0,-3.1432488
84.0,50.0,-0.66805124
84.0,51.0,1.387048
64.0,73.0,2.7392697
77.0,61.0,-15.334967
75.0,41.0,-11.5588665
75.0,43.0,-9.136324
78.0,65.0,-7.840902
77.0,65.0,-9.543772
76.0,63.0,-12.414654
55.0,64.0,4.9544015
54.0,61.0,8.529406
54.0,60.0,11.01631
55.0,58.0,11.328161
56.0,59.0,10.167299
56.0,61.0,7.6662717
45.0,62.0,-14.912105
88.0,55.0,-9.7263155
88.0,52.0,-3.916599
88.0,52.0,-1.5064334
85.0,52.0,0.67748857
83.0,58.0,3.7066288
36.0,72.0,5.1406126
41.0,77.0,2.6539185
32.0,64.0,0.6476612
91.0,53.0,-2.1272526
90.0,56.0,-5.395123
90.0,58.0,-9.505919
44.0,64.0,-14.641079
89.0,54.0,-5.6627326
89.0,54.0,-2.2799215
35.0,65.0,0.3863349
37.0,71.0,4.228387
89.0,53.0,-0.16763744
89.0,54.0,-2.7829754
89.0,55.0,-5.932433
