0,1,2
77.0,113.0,-28.339426
78.0,126.0,-30.1056
80.0,137.0,-31.630266
83.0,147.0,-31.788214
86.0,158.0,-28.25083
93.0,168.0,-20.416191
101.0,175.0,-10.327395
111.0,181.0,-0.6001895
126.0,185.0,2.62047
140.0,181.0,-4.1081314
150.0,175.0,-15.123696
157.0,170.0,-26.72417
162.0,160.0,-35.78771
167.0,150.0,-39.163246
168.0,140.0,-38.68994
171.0,129.0,-36.95864
175.0,116.0,-34.51888
90.0,108.0,15.035336
98.0,108.0,22.206596
104.0,106.0,26.410042
113.0,108.0,28.416578
117.0,109.0,28.646269
142.0,111.0,27.847546
147.0,109.0,26.900692
153.0,108.0,24.094225
162.0,109.0,19.310059
167.0,111.0,11.303243
129.0,121.0,25.423311
129.0,129.0,28.389143
129.0,135.0,32.807842
129.0,142.0,32.457718
121.0,145.0,20.695354
124.0,145.0,22.107515
129.0,147.0,22.545282
134.0,145.0,21.107403
137.0,145.0,19.102047
99.0,117.0,17.186398
104.0,116.0,21.8093
111.0,116.0,21.892313
116.0,117.0,19.258429
111.0,119.0,20.880001
104.0,119.0,20.093744
140.0,119.0,18.664278
147.0,117.0,20.722555
152.0,117.0,20.16725
157.0,119.0,14.780386
152.0,121.0,18.20705
145.0,121.0,19.663113
109.0,158.0,11.402509
116.0,155.0,18.306974
124.0,152.0,22.164288
129.0,153.0,22.222225
132.0,152.0,21.372435
140.0,157.0,15.602267
144.0,160.0,6.503287
139.0,167.0,12.381869
134.0,170.0,15.708733
127.0,170.0,17.000969
122.0,170.0,16.97106
116.0,165.0,14.927493
111.0,158.0,11.200442
122.0,157.0,19.073416
129.0,157.0,19.578278
134.0,157.0,17.795055
144.0,160.0,6.5326843
134.0,163.0,15.750608
127.0,163.0,17.021088
122.0,163.0,16.856148
