0,1,2
61.0,115.0,-28.596561
64.0,130.0,-30.317211
68.0,145.0,-32.182148
74.0,156.0,-32.80235
79.0,169.0,-29.575748
89.0,180.0,-21.076588
100.0,188.0,-10.116199
113.0,193.0,-0.4587815
131.0,197.0,2.036411
146.0,189.0,-6.1977973
153.0,180.0,-19.506565
159.0,171.0,-33.176147
164.0,158.0,-43.719448
166.0,145.0,-48.00937
168.0,132.0,-48.40846
170.0,117.0,-47.71687
170.0,102.0,-46.538067
77.0,104.0,20.687315
85.0,101.0,28.66253
94.0,99.0,33.01249
103.0,99.0,34.913597
111.0,101.0,34.765705
137.0,97.0,30.0324
144.0,95.0,27.88163
151.0,93.0,23.431952
159.0,91.0,16.526556
164.0,93.0,6.2699447
126.0,112.0,31.023495
127.0,123.0,35.170704
131.0,132.0,40.066437
131.0,139.0,39.590176
120.0,145.0,25.06581
124.0,147.0,26.707146
131.0,147.0,26.917076
135.0,145.0,24.879425
139.0,143.0,22.002625
90.0,113.0,22.712399
96.0,110.0,27.90172
103.0,110.0,27.017424
109.0,112.0,23.216125
103.0,115.0,25.899908
96.0,115.0,25.739723
137.0,110.0,18.826496
144.0,104.0,20.20543
150.0,104.0,18.527658
155.0,106.0,11.358604
150.0,110.0,16.225243
142.0,110.0,19.17768
107.0,163.0,12.576082
116.0,162.0,21.243725
127.0,158.0,25.493341
131.0,160.0,25.289255
135.0,158.0,24.226885
144.0,158.0,17.128252
148.0,160.0,5.747332
144.0,169.0,12.239763
139.0,175.0,16.26606
131.0,176.0,18.040316
124.0,175.0,18.316208
116.0,173.0,16.346611
109.0,163.0,12.184756
124.0,163.0,21.724363
131.0,163.0,22.266577
137.0,162.0,19.96095
146.0,160.0,5.907328
137.0,167.0,16.6586
131.0,169.0,18.362284
124.0,169.0,18.44153
