0,1,2
184.0,89.0,-24.620394
185.0,100.0,-30.86844
188.0,109.0,-36.477985
191.0,119.0,-40.210217
197.0,134.0,-40.684162
205.0,148.0,-36.464905
214.0,159.0,-28.416975
223.0,171.0,-20.033287
236.0,176.0,-16.90473
251.0,171.0,-19.963182
260.0,160.0,-27.781736
266.0,148.0,-35.527016
272.0,134.0,-39.511776
275.0,119.0,-38.53554
278.0,109.0,-34.475018
279.0,98.0,-28.625969
279.0,89.0,-22.06753
194.0,97.0,17.439571
199.0,97.0,25.720114
207.0,98.0,30.479052
214.0,101.0,32.542683
219.0,104.0,32.69798
240.0,104.0,33.455124
247.0,102.0,33.545002
252.0,101.0,31.803017
260.0,101.0,27.514507
266.0,101.0,19.485203
230.0,117.0,25.53823
228.0,127.0,25.088238
228.0,135.0,25.932444
228.0,142.0,23.324915
224.0,140.0,11.001203
227.0,143.0,12.419115
231.0,144.0,12.940072
235.0,143.0,12.592807
239.0,142.0,11.290976
203.0,110.0,16.153414
209.0,112.0,21.921026
214.0,112.0,22.270535
219.0,113.0,19.13657
214.0,114.0,19.47765
209.0,114.0,18.173185
243.0,114.0,19.99754
247.0,112.0,23.41852
253.0,112.0,23.316433
257.0,112.0,17.798248
253.0,115.0,19.584515
247.0,115.0,20.56939
218.0,150.0,-0.4892114
223.0,151.0,6.098092
228.0,150.0,10.498949
232.0,151.0,10.631896
235.0,151.0,10.68029
243.0,151.0,6.558171
249.0,151.0,-0.08407284
244.0,156.0,4.036104
239.0,157.0,5.321696
233.0,159.0,5.647914
228.0,157.0,5.2020917
223.0,155.0,3.5984685
219.0,150.0,0.025308711
228.0,152.0,6.10946
232.0,154.0,7.0992837
237.0,154.0,6.326041
248.0,151.0,0.4470944
237.0,154.0,7.7141166
233.0,154.0,8.06036
228.0,152.0,7.4932833
