0,1,2
71.0,105.0,-36.51785
75.0,119.0,-37.88519
76.0,132.0,-39.184216
80.0,142.0,-39.247234
83.0,156.0,-35.168808
90.0,166.0,-26.225483
98.0,174.0,-14.894253
108.0,183.0,-3.8062773
123.0,188.0,0.57697356
140.0,183.0,-5.948584
150.0,174.0,-17.530426
157.0,166.0,-29.309244
162.0,154.0,-38.57579
167.0,142.0,-42.435215
169.0,132.0,-42.47152
172.0,119.0,-41.440025
174.0,105.0,-39.93882
81.0,99.0,10.191633
88.0,95.0,17.921743
96.0,94.0,22.4872
103.0,95.0,24.833214
110.0,97.0,25.3278
137.0,99.0,24.453184
144.0,97.0,23.5072
150.0,95.0,20.63075
159.0,97.0,15.733235
165.0,99.0,7.5847974
123.0,115.0,21.788284
123.0,125.0,25.393404
123.0,134.0,30.58245
123.0,141.0,30.579086
115.0,142.0,17.406178
118.0,144.0,19.162483
123.0,146.0,19.859583
128.0,144.0,18.496202
133.0,142.0,16.365
93.0,110.0,13.382227
98.0,109.0,18.471289
103.0,109.0,18.438936
110.0,112.0,15.610601
105.0,114.0,17.470758
98.0,114.0,16.686974
138.0,114.0,15.209436
144.0,110.0,17.560484
150.0,110.0,16.994593
155.0,112.0,11.302955
150.0,115.0,14.98202
144.0,115.0,16.457882
103.0,154.0,5.739742
110.0,152.0,14.108758
120.0,151.0,19.149237
123.0,152.0,19.4619
128.0,151.0,18.644615
138.0,152.0,12.134901
145.0,154.0,2.2314434
138.0,162.0,9.042863
132.0,167.0,13.211797
125.0,167.0,14.626236
117.0,167.0,14.192697
110.0,162.0,10.969534
105.0,154.0,5.436872
117.0,156.0,15.741451
125.0,156.0,16.708685
130.0,156.0,14.812381
144.0,154.0,2.0229971
130.0,161.0,12.831163
125.0,162.0,14.388947
118.0,161.0,13.730684
