0,1,2
85.0,104.0,-51.657417
85.0,120.0,-51.74998
85.0,133.0,-51.515278
87.0,145.0,-49.845356
88.0,160.0,-43.545414
92.0,171.0,-31.750027
97.0,178.0,-17.331736
105.0,185.0,-3.1965086
119.0,191.0,4.7301884
136.0,189.0,1.5776333
150.0,185.0,-8.378179
161.0,180.0,-20.14793
170.0,171.0,-29.686193
177.0,158.0,-34.049557
181.0,147.0,-34.40321
186.0,134.0,-33.31921
190.0,120.0,-32.207867
88.0,91.0,-1.6465658
94.0,85.0,7.456646
101.0,85.0,14.168116
108.0,85.0,18.664875
114.0,89.0,21.095655
141.0,91.0,26.493282
146.0,91.0,26.538656
156.0,91.0,24.838625
165.0,95.0,21.250343
170.0,102.0,14.304695
125.0,111.0,22.444168
123.0,120.0,27.018911
121.0,129.0,32.93004
119.0,136.0,33.441494
114.0,142.0,18.238441
116.0,144.0,21.178932
121.0,145.0,23.230814
126.0,145.0,22.933918
130.0,144.0,21.45321
97.0,105.0,4.778783
101.0,104.0,11.060864
107.0,105.0,12.627822
114.0,109.0,11.571626
107.0,109.0,12.174498
101.0,109.0,9.591798
139.0,111.0,17.58621
146.0,109.0,20.955523
152.0,109.0,21.928734
157.0,113.0,17.201988
152.0,115.0,20.159367
145.0,115.0,20.257921
105.0,158.0,8.109188
108.0,156.0,17.042707
116.0,154.0,23.104267
119.0,154.0,24.513777
125.0,154.0,24.824951
132.0,158.0,21.81294
139.0,163.0,14.705517
132.0,167.0,19.149517
125.0,169.0,20.85661
119.0,169.0,20.264458
114.0,167.0,18.41424
108.0,163.0,14.532951
105.0,158.0,8.454371
116.0,158.0,19.443148
119.0,160.0,21.827484
125.0,160.0,21.673012
137.0,163.0,14.548783
125.0,162.0,20.173672
119.0,162.0,19.655466
116.0,160.0,17.883566
