0,1,2
63.0,119.0,-33.699116
63.0,132.0,-30.213432
65.0,144.0,-27.150593
65.0,157.0,-24.395288
67.0,170.0,-18.4167
72.0,180.0,-8.742012
82.0,188.0,1.7901276
93.0,199.0,11.328535
110.0,207.0,14.722969
126.0,205.0,5.9804044
139.0,199.0,-6.895628
147.0,193.0,-20.630648
154.0,186.0,-32.941967
158.0,174.0,-39.94031
162.0,163.0,-43.270947
166.0,151.0,-46.687363
169.0,138.0,-50.316532
86.0,98.0,6.101476
93.0,94.0,11.209196
103.0,92.0,14.277073
110.0,94.0,16.07651
118.0,96.0,16.43343
143.0,100.0,12.531322
150.0,100.0,10.125603
156.0,102.0,5.9791512
164.0,106.0,0.4796243
169.0,113.0,-6.665197
129.0,109.0,18.004877
129.0,117.0,25.12503
129.0,123.0,33.154682
129.0,129.0,35.53564
114.0,136.0,23.799019
120.0,138.0,25.6569
126.0,138.0,26.441805
131.0,140.0,24.375021
133.0,140.0,21.531881
95.0,108.0,11.722491
101.0,106.0,15.297834
109.0,106.0,14.473123
112.0,109.0,12.223216
109.0,111.0,15.171806
101.0,109.0,15.108286
141.0,115.0,8.600863
149.0,113.0,8.969261
154.0,113.0,7.5990186
158.0,119.0,2.3267677
152.0,119.0,7.467712
147.0,117.0,9.697001
97.0,161.0,11.620067
107.0,149.0,21.663733
120.0,146.0,27.450132
124.0,148.0,28.054407
129.0,148.0,26.711056
137.0,155.0,20.262491
139.0,169.0,9.070896
131.0,182.0,15.931906
124.0,188.0,21.126991
116.0,188.0,22.795143
109.0,184.0,22.078411
101.0,176.0,17.598536
97.0,161.0,10.609924
116.0,151.0,25.030436
124.0,151.0,26.583445
129.0,153.0,24.634396
137.0,169.0,8.770543
124.0,180.0,19.342266
116.0,180.0,21.205933
109.0,178.0,19.868858
