0,1,2
77.0,111.0,-42.931583
79.0,126.0,-43.7459
81.0,139.0,-44.290005
83.0,151.0,-43.631912
87.0,164.0,-38.728603
93.0,175.0,-28.071692
100.0,183.0,-14.559287
110.0,190.0,-1.5168128
125.0,194.0,5.1320386
142.0,190.0,0.23550102
153.0,183.0,-10.897329
162.0,175.0,-23.122969
170.0,166.0,-32.708836
176.0,152.0,-36.715256
177.0,141.0,-36.96045
181.0,128.0,-36.076576
183.0,115.0,-34.80109
85.0,102.0,7.903473
91.0,100.0,17.281345
98.0,98.0,23.432865
104.0,98.0,27.097101
111.0,100.0,28.636642
138.0,100.0,30.511263
144.0,98.0,29.895721
151.0,98.0,27.352621
160.0,100.0,22.647488
168.0,103.0,14.031628
125.0,113.0,28.87812
123.0,122.0,33.41948
123.0,132.0,38.853306
123.0,139.0,38.883156
113.0,141.0,22.229568
117.0,143.0,24.951906
123.0,145.0,26.585606
128.0,143.0,25.684526
134.0,141.0,23.604843
94.0,111.0,12.600582
98.0,111.0,18.771917
106.0,109.0,19.602167
111.0,113.0,17.578402
106.0,113.0,18.798191
98.0,115.0,16.876917
140.0,113.0,19.894247
145.0,109.0,22.679996
151.0,111.0,22.687096
157.0,113.0,17.042614
151.0,115.0,20.602133
144.0,115.0,21.765373
104.0,154.0,6.865878
110.0,152.0,17.418879
119.0,151.0,24.269705
123.0,152.0,25.320456
128.0,151.0,25.315804
140.0,152.0,20.184973
147.0,154.0,10.135998
140.0,166.0,15.503894
132.0,169.0,18.434847
125.0,169.0,18.590832
117.0,169.0,17.146946
111.0,164.0,13.0808525
104.0,154.0,6.7756724
117.0,154.0,20.351402
125.0,156.0,22.529938
130.0,156.0,21.708218
145.0,154.0,9.954822
130.0,162.0,18.522501
125.0,164.0,18.835573
117.0,162.0,17.185226
