0,1,2
78.0,112.0,-45.653156
81.0,127.0,-45.99637
85.0,139.0,-46.00633
88.0,151.0,-44.66943
93.0,164.0,-38.7062
98.0,176.0,-27.545311
105.0,182.0,-13.975181
113.0,189.0,-0.97116
130.0,192.0,6.5574684
145.0,186.0,3.6639764
158.0,176.0,-5.717159
168.0,167.0,-16.59354
177.0,156.0,-25.524952
180.0,142.0,-30.090597
182.0,129.0,-30.629246
182.0,115.0,-29.984125
182.0,102.0,-29.098211
80.0,100.0,3.5502198
85.0,97.0,12.438535
91.0,94.0,18.68322
98.0,95.0,22.569887
105.0,97.0,24.39871
132.0,94.0,28.63201
137.0,90.0,28.807285
145.0,88.0,27.239992
155.0,88.0,23.57108
162.0,92.0,16.505638
120.0,109.0,23.816559
118.0,119.0,27.667187
118.0,125.0,33.806828
118.0,134.0,34.484837
113.0,140.0,21.233568
116.0,140.0,23.92047
121.0,140.0,25.934086
127.0,139.0,25.581055
130.0,139.0,24.140648
90.0,112.0,9.558458
93.0,109.0,15.8253
100.0,109.0,17.109875
106.0,110.0,15.814447
101.0,114.0,16.52384
95.0,114.0,14.179477
135.0,107.0,20.345528
140.0,104.0,23.56024
147.0,102.0,24.295383
153.0,105.0,19.437725
147.0,109.0,22.474188
140.0,109.0,22.7558
108.0,162.0,11.5514555
111.0,156.0,20.91168
118.0,151.0,27.298107
121.0,151.0,28.867607
125.0,149.0,28.964941
133.0,154.0,25.643494
142.0,159.0,18.151665
135.0,166.0,21.587032
130.0,171.0,22.961979
125.0,172.0,22.402275
118.0,172.0,20.715612
113.0,169.0,17.215286
108.0,162.0,11.813836
118.0,157.0,23.448868
121.0,156.0,26.006264
128.0,156.0,25.622437
140.0,159.0,17.981176
128.0,164.0,22.73431
123.0,166.0,22.254864
118.0,166.0,20.482145
