0,1,2
88.0,113.0,-57.15103
88.0,128.0,-56.552795
88.0,142.0,-55.2766
89.0,153.0,-52.27023
89.0,167.0,-44.117996
91.0,176.0,-30.281624
97.0,182.0,-13.939731
105.0,186.0,2.769135
118.0,190.0,12.935923
136.0,188.0,10.506244
151.0,186.0,0.054511648
163.0,184.0,-12.120318
174.0,174.0,-22.271128
182.0,163.0,-27.583817
186.0,151.0,-28.715206
192.0,140.0,-28.129044
194.0,126.0,-27.496489
89.0,99.0,-7.213357
93.0,95.0,2.5511153
99.0,93.0,9.805819
107.0,95.0,14.777526
113.0,97.0,17.78903
138.0,99.0,25.717531
145.0,99.0,26.472977
153.0,99.0,25.655632
163.0,103.0,23.140802
170.0,109.0,16.769403
124.0,113.0,21.704348
120.0,120.0,26.475216
118.0,130.0,32.500015
116.0,136.0,33.20689
113.0,143.0,17.545717
115.0,143.0,20.675514
120.0,145.0,23.202215
124.0,143.0,23.220806
130.0,143.0,22.140888
97.0,111.0,0.3247431
101.0,109.0,6.807455
107.0,109.0,9.01971
113.0,113.0,8.683417
107.0,113.0,8.829486
101.0,113.0,5.6291013
140.0,114.0,17.51717
145.0,113.0,21.227552
151.0,114.0,22.720284
157.0,116.0,18.689653
151.0,118.0,21.193241
145.0,116.0,20.618929
103.0,159.0,8.459957
109.0,157.0,16.25696
115.0,155.0,22.096758
118.0,155.0,23.67068
122.0,155.0,24.347477
130.0,159.0,22.622248
138.0,161.0,17.661535
130.0,163.0,22.785803
124.0,163.0,24.430386
118.0,163.0,23.507515
113.0,163.0,21.160257
109.0,161.0,16.578886
105.0,159.0,8.843531
115.0,159.0,19.238266
118.0,159.0,21.589607
124.0,159.0,22.143194
138.0,161.0,17.235222
124.0,157.0,23.11113
118.0,157.0,22.207117
115.0,157.0,20.127596
