0,1,2
84.0,127.0,-57.912056
86.0,144.0,-55.68732
88.0,158.0,-53.050713
90.0,170.0,-49.211685
92.0,184.0,-40.26213
96.0,192.0,-25.898006
100.0,198.0,-9.666541
106.0,202.0,6.2318544
122.0,206.0,16.6426
140.0,202.0,14.352511
156.0,198.0,4.458411
171.0,192.0,-7.7796974
183.0,182.0,-18.732277
191.0,170.0,-25.533213
195.0,156.0,-28.03178
199.0,144.0,-29.38238
201.0,127.0,-30.891195
86.0,103.0,-7.8544254
92.0,97.0,0.96726674
98.0,93.0,7.9424157
104.0,95.0,12.969902
112.0,97.0,15.954913
140.0,97.0,23.213194
148.0,95.0,23.598331
156.0,97.0,22.403305
167.0,99.0,19.554836
177.0,105.0,13.71948
126.0,113.0,20.134409
124.0,123.0,25.925915
122.0,131.0,33.606865
120.0,140.0,35.40906
114.0,148.0,21.217207
118.0,148.0,24.43962
122.0,148.0,27.283617
128.0,148.0,27.354736
134.0,148.0,26.2793
94.0,117.0,1.5571364
98.0,113.0,7.907928
106.0,113.0,9.862727
112.0,117.0,9.734511
106.0,117.0,10.291753
98.0,119.0,7.261231
144.0,115.0,17.795824
150.0,113.0,21.003798
156.0,113.0,22.290564
165.0,115.0,18.21393
156.0,117.0,21.40769
148.0,117.0,21.020868
104.0,170.0,12.175122
108.0,162.0,21.81142
118.0,156.0,28.89644
122.0,156.0,31.21401
126.0,156.0,31.763103
136.0,162.0,30.383131
144.0,170.0,24.729141
136.0,176.0,27.842438
128.0,180.0,28.896856
120.0,180.0,27.425625
114.0,180.0,24.648766
108.0,176.0,19.813898
104.0,170.0,12.376551
116.0,162.0,25.778793
122.0,162.0,29.163555
128.0,164.0,29.863472
142.0,170.0,24.284067
128.0,172.0,27.336582
122.0,172.0,25.971544
114.0,172.0,23.270842
