0,1,2
63.0,115.0,-24.641447
66.0,129.0,-24.56613
70.0,140.0,-24.78289
73.0,152.0,-23.77105
78.0,162.0,-19.050028
89.0,171.0,-10.24826
101.0,176.0,0.39443433
113.0,183.0,9.070329
131.0,185.0,9.7652855
145.0,181.0,-0.111251146
152.0,174.0,-14.715719
155.0,169.0,-30.097029
159.0,161.0,-42.741203
162.0,148.0,-49.47423
164.0,136.0,-52.080643
166.0,124.0,-53.52087
167.0,112.0,-54.415348
87.0,99.0,15.5669775
96.0,94.0,21.291357
105.0,91.0,24.063656
112.0,91.0,25.156538
119.0,92.0,24.808344
145.0,92.0,17.813868
150.0,91.0,14.538286
157.0,91.0,9.266788
162.0,92.0,2.1041453
167.0,98.0,-7.241377
132.0,108.0,22.628153
134.0,119.0,27.843243
136.0,127.0,33.539417
136.0,134.0,34.320484
124.0,140.0,23.285975
127.0,140.0,24.640509
132.0,141.0,24.569454
138.0,140.0,21.973728
141.0,140.0,18.731136
99.0,110.0,17.551918
105.0,108.0,21.223572
112.0,106.0,19.61668
117.0,110.0,16.128912
112.0,112.0,19.248907
105.0,112.0,19.888147
143.0,108.0,9.297034
148.0,106.0,9.2479315
155.0,106.0,7.00684
159.0,108.0,0.36757407
153.0,112.0,5.548099
148.0,112.0,9.047217
113.0,155.0,19.209492
120.0,152.0,24.463243
129.0,148.0,26.256847
132.0,150.0,25.80635
138.0,148.0,24.36322
145.0,152.0,18.837332
148.0,155.0,10.013673
143.0,161.0,17.093035
139.0,164.0,20.923967
132.0,166.0,22.903444
125.0,164.0,23.741232
120.0,161.0,22.675848
113.0,155.0,19.003365
127.0,154.0,23.859758
132.0,154.0,23.733406
138.0,154.0,21.503422
146.0,155.0,10.7521715
138.0,157.0,20.742516
132.0,159.0,22.346087
127.0,159.0,23.109556
