0,1,2
74.0,103.0,-33.85887
76.0,117.0,-37.02963
79.0,130.0,-39.778114
81.0,142.0,-41.172554
84.0,154.0,-38.771263
91.0,166.0,-31.040142
98.0,175.0,-20.500612
108.0,183.0,-10.303078
125.0,189.0,-5.901048
141.0,183.0,-11.144574
153.0,175.0,-21.33499
159.0,165.0,-31.76384
166.0,153.0,-39.240997
168.0,139.0,-41.12275
171.0,129.0,-39.496487
173.0,115.0,-36.583027
175.0,101.0,-33.109333
84.0,101.0,13.786194
89.0,101.0,22.231812
96.0,101.0,27.25466
105.0,101.0,29.813694
110.0,103.0,30.359251
134.0,103.0,30.240408
141.0,101.0,29.712793
148.0,100.0,27.269823
156.0,101.0,22.621256
163.0,101.0,14.106952
122.0,115.0,26.217625
122.0,125.0,28.699392
122.0,134.0,32.42306
122.0,141.0,31.391235
113.0,142.0,16.879948
117.0,142.0,18.703571
124.0,144.0,19.48567
129.0,142.0,18.452255
132.0,141.0,16.526686
94.0,112.0,15.750129
98.0,110.0,21.172295
105.0,110.0,21.49768
110.0,113.0,18.585772
105.0,115.0,19.982882
100.0,115.0,18.802023
136.0,113.0,18.770658
142.0,110.0,21.587921
148.0,110.0,21.302769
153.0,112.0,15.717058
148.0,115.0,18.76843
141.0,115.0,20.019405
103.0,153.0,2.289112
110.0,151.0,11.379247
118.0,151.0,16.998524
124.0,151.0,17.342766
127.0,149.0,16.968538
137.0,151.0,10.837993
146.0,151.0,0.8512807
137.0,161.0,6.1643453
130.0,166.0,9.294883
124.0,168.0,10.151796
117.0,166.0,9.574368
110.0,161.0,6.73806
105.0,153.0,2.150476
117.0,154.0,13.037791
124.0,154.0,14.277514
130.0,153.0,12.820514
144.0,151.0,0.7600041
130.0,159.0,9.860907
124.0,161.0,10.864739
118.0,159.0,10.076887
