0,1,2
156.0,162.0,-12.599412
155.0,161.0,-12.63219
146.0,161.0,-12.494792
150.0,170.0,-12.250512
161.0,172.0,-11.565838
151.0,173.0,-10.118771
151.0,178.0,-8.238404
149.0,170.0,-5.780298
145.0,158.0,-3.0611756
151.0,178.0,-0.61298144
141.0,167.0,0.99780035
142.0,167.0,1.9265958
160.0,168.0,2.7746608
150.0,177.0,3.5195436
149.0,177.0,4.1551967
157.0,174.0,4.8508577
163.0,175.0,5.4293985
147.0,162.0,-7.2746596
147.0,162.0,-5.55226
147.0,162.0,-3.9022
147.0,162.0,-2.5869112
147.0,162.0,-1.5456076
147.0,161.0,2.7484596
150.0,178.0,3.8571332
150.0,177.0,4.996636
149.0,168.0,6.003848
150.0,161.0,6.4291315
151.0,169.0,0.0779971
151.0,169.0,0.023174414
155.0,155.0,0.028595809
154.0,156.0,-0.18660055
150.0,173.0,-2.7046945
150.0,172.0,-1.9357151
154.0,157.0,-1.1053177
147.0,172.0,-0.30854818
148.0,172.0,0.25783658
154.0,161.0,-5.7674923
147.0,162.0,-4.529356
150.0,172.0,-3.531719
152.0,169.0,-2.898605
151.0,170.0,-3.714853
147.0,163.0,-4.854666
149.0,165.0,1.8299389
149.0,164.0,3.136653
149.0,165.0,4.146693
150.0,165.0,4.5127044
149.0,165.0,3.827231
149.0,165.0,2.7820315
148.0,171.0,-5.539113
149.0,171.0,-4.0273657
148.0,173.0,-2.319025
146.0,171.0,-1.5588021
146.0,172.0,-0.78358155
146.0,171.0,0.45534655
144.0,173.0,1.246981
145.0,171.0,-0.05202274
145.0,171.0,-1.0611547
146.0,171.0,-2.1184192
146.0,171.0,-3.1561246
149.0,174.0,-4.218138
148.0,171.0,-5.3407664
148.0,173.0,-2.8130808
146.0,171.0,-1.7549641
146.0,171.0,-0.8033758
145.0,171.0,0.97747755
146.0,171.0,-1.1068802
145.0,171.0,-2.0972464
149.0,173.0,-3.0590308
