0,1,2
97.0,113.0,-44.902603
101.0,125.0,-46.354763
106.0,135.0,-47.42391
111.0,143.0,-47.836155
114.0,155.0,-45.107285
119.0,165.0,-37.453487
123.0,174.0,-27.378397
130.0,183.0,-17.716133
142.0,184.0,-10.527183
155.0,176.0,-9.260129
164.0,164.0,-12.818998
172.0,154.0,-18.343248
177.0,140.0,-22.075287
179.0,126.0,-22.269382
177.0,114.0,-20.163603
176.0,104.0,-17.54954
174.0,91.0,-15.027912
89.0,106.0,-3.1468077
89.0,104.0,5.205678
94.0,102.0,11.939689
99.0,102.0,16.458303
104.0,104.0,18.985008
125.0,99.0,26.641857
130.0,96.0,27.725525
136.0,92.0,27.359524
143.0,92.0,25.254425
152.0,92.0,20.157217
118.0,114.0,20.181765
118.0,125.0,22.723944
118.0,131.0,26.27528
119.0,138.0,25.819433
118.0,142.0,12.357577
119.0,142.0,15.08941
125.0,143.0,17.293901
128.0,140.0,17.875298
131.0,140.0,17.185505
97.0,116.0,1.9631246
99.0,114.0,8.061773
104.0,113.0,10.217533
111.0,114.0,9.9011
106.0,118.0,9.191554
101.0,118.0,6.144404
131.0,111.0,17.93779
135.0,106.0,21.600958
140.0,104.0,23.208878
145.0,104.0,19.706675
142.0,109.0,21.078968
135.0,111.0,20.301971
118.0,160.0,-1.0120995
118.0,155.0,9.095945
121.0,150.0,16.002588
125.0,150.0,17.783619
128.0,150.0,18.589968
136.0,152.0,16.438606
145.0,155.0,9.401689
142.0,165.0,9.180565
138.0,171.0,8.801595
131.0,172.0,7.223447
126.0,172.0,5.065851
121.0,169.0,2.2014635
119.0,160.0,-0.7215401
123.0,155.0,12.064677
126.0,155.0,15.111964
131.0,154.0,15.457622
143.0,155.0,8.954975
135.0,164.0,9.692101
130.0,165.0,8.39544
126.0,165.0,6.1261263
