0,1,2
71.0,104.0,-37.68336
77.0,119.0,-43.089672
82.0,132.0,-47.944138
88.0,143.0,-51.157455
94.0,156.0,-50.390236
103.0,168.0,-42.714806
111.0,177.0,-31.059397
122.0,188.0,-19.524006
141.0,192.0,-13.953697
156.0,183.0,-17.924046
167.0,171.0,-27.828817
177.0,158.0,-38.234592
182.0,145.0,-44.785927
186.0,132.0,-44.748707
188.0,119.0,-41.196606
188.0,105.0,-35.958294
188.0,88.0,-30.13482
77.0,105.0,20.355423
82.0,104.0,31.527418
92.0,104.0,38.33582
99.0,105.0,41.825344
107.0,107.0,42.72041
135.0,102.0,44.130024
143.0,98.0,44.089245
152.0,96.0,41.574863
162.0,94.0,36.088432
169.0,92.0,25.578857
124.0,119.0,37.541843
126.0,132.0,39.310905
126.0,141.0,41.976017
128.0,149.0,39.50296
118.0,149.0,19.917795
124.0,151.0,22.414156
130.0,151.0,23.68012
135.0,149.0,23.203377
139.0,145.0,21.307594
90.0,117.0,21.356308
94.0,113.0,28.67269
103.0,113.0,29.449526
111.0,117.0,26.075314
103.0,119.0,26.949533
96.0,119.0,24.97766
139.0,113.0,27.742071
147.0,107.0,31.819656
154.0,107.0,31.847153
160.0,107.0,25.0634
154.0,111.0,28.045288
147.0,113.0,29.205715
109.0,158.0,-1.672646
114.0,158.0,10.30029
126.0,156.0,18.114202
131.0,158.0,18.804405
135.0,156.0,19.09984
148.0,154.0,13.061258
158.0,153.0,1.74263
150.0,166.0,5.7746587
143.0,171.0,7.9766707
133.0,173.0,8.045134
126.0,173.0,6.703075
118.0,170.0,3.2588933
109.0,158.0,-1.7271749
124.0,160.0,12.542054
131.0,160.0,14.742538
139.0,158.0,13.860641
156.0,153.0,1.6505295
141.0,166.0,9.723385
133.0,168.0,9.912893
126.0,168.0,8.359408
