0,1,2
82.0,115.0,-51.19554
88.0,129.0,-53.970932
96.0,141.0,-56.15155
100.0,153.0,-56.404594
105.0,168.0,-51.814205
111.0,180.0,-40.901077
117.0,188.0,-26.715343
127.0,194.0,-12.379604
141.0,194.0,-4.117645
158.0,184.0,-6.9211335
172.0,174.0,-17.111973
182.0,161.0,-28.083538
190.0,147.0,-36.05263
192.0,131.0,-38.62123
192.0,117.0,-37.169964
192.0,104.0,-33.882526
190.0,86.0,-30.341364
80.0,112.0,1.9565284
82.0,110.0,11.86736
90.0,108.0,18.9441
96.0,110.0,23.395336
103.0,110.0,25.46472
131.0,102.0,30.875124
137.0,98.0,31.340567
145.0,94.0,29.817913
154.0,92.0,26.110037
164.0,90.0,18.450348
119.0,119.0,24.58819
121.0,129.0,27.570076
121.0,139.0,31.684584
123.0,147.0,30.745497
119.0,151.0,14.459076
123.0,151.0,17.056015
127.0,153.0,18.872906
133.0,149.0,18.870792
137.0,147.0,17.665764
92.0,121.0,6.6163898
96.0,119.0,13.477465
102.0,117.0,15.18267
109.0,119.0,13.525518
103.0,121.0,13.7814455
96.0,123.0,11.13495
137.0,112.0,19.488117
143.0,108.0,23.390806
149.0,106.0,24.289122
156.0,106.0,19.127779
151.0,110.0,21.682806
143.0,112.0,21.771708
115.0,168.0,1.9673132
119.0,166.0,10.485216
125.0,163.0,16.275438
131.0,165.0,17.344343
135.0,161.0,17.816607
145.0,161.0,14.553678
154.0,161.0,7.9277406
145.0,166.0,12.802182
139.0,170.0,14.759701
133.0,172.0,14.422939
127.0,172.0,12.647776
121.0,172.0,8.754078
117.0,168.0,2.217748
127.0,168.0,12.349849
131.0,166.0,14.300628
139.0,165.0,14.247217
153.0,161.0,7.6355367
137.0,165.0,14.645755
131.0,166.0,14.320872
125.0,166.0,12.645774
