0,1,2
83.0,114.0,-37.15533
84.0,127.0,-37.65473
86.0,139.0,-38.07841
88.0,148.0,-37.156414
92.0,161.0,-32.303364
99.0,171.0,-22.94703
106.0,176.0,-11.667888
115.0,183.0,-1.1026746
128.0,186.0,3.5322304
143.0,183.0,-1.4217601
153.0,176.0,-11.751169
159.0,170.0,-22.96789
166.0,158.0,-32.04649
169.0,147.0,-36.374218
171.0,135.0,-37.023193
171.0,122.0,-36.39327
172.0,109.0,-35.634907
88.0,103.0,4.8629656
94.0,101.0,11.85097
101.0,100.0,16.43841
107.0,100.0,19.187855
112.0,101.0,20.270224
135.0,101.0,20.837551
141.0,100.0,19.947723
148.0,100.0,17.464056
156.0,100.0,13.279428
161.0,101.0,6.3401647
125.0,113.0,19.026468
125.0,121.0,22.918304
123.0,129.0,27.963202
123.0,134.0,28.383862
117.0,140.0,16.547369
120.0,140.0,18.469513
125.0,142.0,19.442924
130.0,140.0,18.425472
133.0,140.0,16.53781
97.0,113.0,8.822924
102.0,109.0,13.475687
107.0,109.0,13.799476
112.0,113.0,11.849358
107.0,114.0,13.306912
102.0,114.0,12.178402
136.0,113.0,12.870061
141.0,109.0,14.860076
148.0,109.0,14.717159
153.0,111.0,9.99365
148.0,113.0,13.213205
141.0,113.0,14.305445
110.0,157.0,9.162647
115.0,153.0,15.767326
122.0,150.0,19.642935
125.0,152.0,20.145262
128.0,150.0,19.713415
136.0,153.0,15.736741
143.0,157.0,8.783659
136.0,160.0,13.833021
132.0,161.0,16.343641
127.0,163.0,16.9907
120.0,163.0,16.396833
115.0,160.0,13.9077
110.0,157.0,9.200793
120.0,155.0,16.662676
125.0,155.0,17.787933
130.0,155.0,16.723623
141.0,155.0,8.790698
130.0,157.0,15.644041
125.0,157.0,16.185722
120.0,157.0,15.574893
