0,1,2
73.0,125.0,-31.358618
75.0,138.0,-31.226587
78.0,151.0,-30.970785
80.0,160.0,-29.998266
86.0,172.0,-25.383904
93.0,182.0,-16.361126
102.0,189.0,-5.7801805
113.0,194.0,4.1626863
128.0,198.0,8.307694
144.0,193.0,1.1389264
155.0,185.0,-10.28987
162.0,178.0,-22.155687
168.0,169.0,-32.179073
171.0,156.0,-36.981407
173.0,145.0,-38.20688
173.0,132.0,-38.61507
175.0,118.0,-38.6916
86.0,111.0,12.585807
91.0,107.0,19.310007
100.0,105.0,23.293917
107.0,105.0,25.398369
113.0,105.0,25.61942
137.0,103.0,23.739204
144.0,101.0,22.463127
151.0,101.0,19.39693
158.0,103.0,14.557702
164.0,107.0,6.856176
126.0,116.0,23.625935
128.0,125.0,27.755445
128.0,132.0,33.22464
128.0,138.0,33.559235
117.0,143.0,21.320122
122.0,143.0,22.724897
128.0,145.0,23.339043
133.0,143.0,21.951042
137.0,143.0,19.988157
95.0,118.0,16.592953
100.0,118.0,21.101425
107.0,116.0,20.895834
111.0,118.0,18.275732
107.0,120.0,20.508078
100.0,120.0,19.941542
138.0,116.0,16.770315
144.0,114.0,18.395021
149.0,114.0,17.53322
155.0,116.0,12.121646
149.0,118.0,16.240965
144.0,118.0,17.99207
104.0,160.0,8.833236
111.0,154.0,17.345127
122.0,152.0,22.454079
128.0,152.0,22.91773
131.0,152.0,22.094143
142.0,154.0,16.11735
148.0,158.0,6.3882
140.0,169.0,11.985606
135.0,172.0,15.873855
128.0,174.0,17.080812
120.0,174.0,16.60021
113.0,171.0,13.316701
106.0,160.0,8.213398
120.0,156.0,19.518957
128.0,156.0,20.748163
133.0,156.0,19.09381
148.0,158.0,6.075726
133.0,167.0,15.162429
126.0,169.0,16.48922
120.0,167.0,15.640471
