0,1,2
61.0,71.0,-28.586147
61.0,86.0,-35.66994
63.0,101.0,-42.375557
64.0,113.0,-47.232235
70.0,130.0,-48.598267
77.0,146.0,-44.742455
88.0,161.0,-36.863293
101.0,174.0,-29.328108
117.0,181.0,-28.891068
132.0,176.0,-35.461773
145.0,161.0,-46.684063
154.0,146.0,-58.115974
159.0,130.0,-64.7964
167.0,113.0,-64.34293
170.0,101.0,-60.062496
176.0,88.0,-53.80333
180.0,73.0,-46.752274
81.0,84.0,20.375883
90.0,84.0,29.080034
99.0,86.0,33.581654
108.0,88.0,35.184753
114.0,92.0,34.74698
143.0,92.0,30.951529
148.0,88.0,29.194202
156.0,86.0,25.139751
165.0,84.0,18.041245
170.0,86.0,7.0594573
128.0,108.0,24.771126
127.0,121.0,25.358404
127.0,132.0,27.021751
127.0,141.0,24.464462
116.0,139.0,9.736039
119.0,143.0,11.233248
125.0,145.0,11.140633
130.0,143.0,9.649028
134.0,141.0,7.0018573
92.0,99.0,17.409386
99.0,97.0,23.224365
105.0,99.0,22.319706
112.0,101.0,17.604982
106.0,103.0,19.189213
97.0,103.0,18.998034
141.0,103.0,14.191905
148.0,99.0,16.92201
156.0,99.0,15.489169
159.0,99.0,7.8544927
154.0,103.0,11.286782
147.0,104.0,13.893378
103.0,154.0,-3.8326232
110.0,154.0,4.15537
119.0,152.0,8.675353
123.0,154.0,8.16277
128.0,154.0,7.4849854
136.0,154.0,1.1579187
139.0,156.0,-8.839952
134.0,163.0,-3.4002304
128.0,166.0,-0.8637824
121.0,166.0,0.49793845
116.0,165.0,0.7818744
110.0,161.0,-0.34849304
105.0,154.0,-3.7249303
117.0,157.0,3.1290436
123.0,157.0,3.7370934
128.0,157.0,1.8637043
137.0,156.0,-8.104001
128.0,159.0,1.5599228
123.0,159.0,2.7495267
117.0,157.0,2.8536708
