0,1,2
89.0,115.0,-42.197765
91.0,127.0,-41.753353
94.0,138.0,-41.02386
96.0,149.0,-39.340496
99.0,160.0,-33.843674
103.0,170.0,-23.316248
110.0,176.0,-10.477687
118.0,181.0,2.0208764
130.0,184.0,9.491065
146.0,179.0,6.7697535
159.0,173.0,-1.683823
168.0,165.0,-11.340879
176.0,155.0,-19.260168
181.0,144.0,-23.161194
182.0,133.0,-24.081116
184.0,122.0,-24.21908
185.0,108.0,-24.14296
89.0,104.0,0.92804354
92.0,99.0,9.290267
99.0,96.0,15.158715
105.0,96.0,18.968575
110.0,97.0,21.016722
135.0,96.0,25.219473
141.0,94.0,25.32966
147.0,93.0,23.951118
155.0,94.0,20.916454
163.0,99.0,14.649635
124.0,111.0,23.5183
122.0,119.0,27.851095
122.0,127.0,33.248356
122.0,133.0,33.85232
118.0,138.0,19.833298
121.0,138.0,22.546764
125.0,140.0,24.511372
130.0,138.0,24.091991
135.0,137.0,22.636635
99.0,113.0,6.89096
102.0,111.0,12.477075
107.0,111.0,13.807793
113.0,113.0,12.970301
108.0,115.0,13.558735
102.0,115.0,11.207965
138.0,111.0,17.679552
143.0,108.0,20.425161
149.0,108.0,21.122852
154.0,110.0,16.986197
149.0,111.0,19.648487
143.0,111.0,19.910978
110.0,152.0,7.983438
114.0,149.0,17.392115
122.0,146.0,23.582485
125.0,146.0,24.938482
130.0,146.0,25.114126
140.0,146.0,21.339266
147.0,149.0,13.356605
141.0,159.0,17.438343
135.0,162.0,19.498917
127.0,163.0,19.17957
121.0,163.0,17.575226
116.0,160.0,13.776603
111.0,152.0,8.163376
121.0,151.0,20.558453
127.0,149.0,22.75027
133.0,149.0,22.312822
146.0,149.0,13.069371
133.0,157.0,19.274164
127.0,157.0,19.205275
122.0,157.0,17.52009
