0,1,2
55.0,115.0,-35.002937
55.0,130.0,-29.235357
55.0,141.0,-24.471533
57.0,151.0,-19.39075
58.0,162.0,-10.825718
67.0,171.0,0.6854147
78.0,175.0,12.687442
93.0,180.0,22.736876
107.0,189.0,24.851494
122.0,191.0,14.859265
127.0,195.0,-0.31299782
131.0,195.0,-16.41342
136.0,189.0,-31.271976
140.0,180.0,-41.709557
143.0,171.0,-48.24346
149.0,160.0,-54.45285
152.0,150.0,-61.129234
84.0,88.0,-3.104673
93.0,85.0,0.26606014
104.0,85.0,2.300888
111.0,86.0,3.6643102
118.0,90.0,4.2079625
141.0,99.0,-2.3156044
147.0,101.0,-6.0892944
152.0,103.0,-11.2794
159.0,108.0,-17.24099
161.0,117.0,-23.65786
127.0,108.0,7.9152484
129.0,115.0,16.522194
131.0,121.0,25.314896
129.0,126.0,29.013666
114.0,135.0,20.114468
118.0,135.0,21.997868
123.0,137.0,22.444315
127.0,139.0,19.815996
131.0,139.0,16.416279
93.0,103.0,3.1229625
100.0,101.0,5.514325
105.0,103.0,3.9051397
111.0,108.0,1.7605497
105.0,108.0,5.3342266
98.0,106.0,6.057246
136.0,117.0,-4.3495593
143.0,115.0,-5.42258
149.0,117.0,-7.4445753
150.0,122.0,-12.510586
147.0,122.0,-6.9139233
141.0,119.0,-3.8860848
100.0,151.0,20.164602
109.0,146.0,24.672775
118.0,144.0,26.274899
122.0,146.0,26.300667
125.0,146.0,24.701805
131.0,153.0,20.39748
132.0,162.0,13.490668
127.0,164.0,22.3676
123.0,166.0,27.518244
116.0,164.0,29.672447
111.0,162.0,29.831861
105.0,157.0,26.739725
102.0,151.0,19.691263
114.0,148.0,25.36003
120.0,150.0,25.565098
125.0,151.0,23.611057
132.0,162.0,13.911627
123.0,159.0,24.575008
118.0,159.0,26.469557
113.0,155.0,26.466967
