0,1,2
58.0,117.0,-23.13424
60.0,132.0,-21.607864
62.0,145.0,-20.799078
66.0,156.0,-19.130556
71.0,169.0,-14.270322
82.0,180.0,-6.715763
95.0,186.0,1.8666755
108.0,193.0,8.575316
125.0,197.0,6.8933234
140.0,195.0,-4.658659
146.0,190.0,-19.660803
149.0,186.0,-35.331905
151.0,177.0,-48.883713
155.0,165.0,-56.46968
155.0,154.0,-59.95215
159.0,141.0,-62.36513
159.0,126.0,-64.47506
88.0,102.0,11.49919
97.0,99.0,15.392136
106.0,97.0,16.771841
114.0,97.0,16.863766
121.0,99.0,15.890201
146.0,100.0,5.869522
151.0,100.0,1.6753253
157.0,100.0,-4.2643514
162.0,104.0,-11.661132
164.0,108.0,-20.478817
134.0,113.0,12.347747
136.0,123.0,17.86171
136.0,130.0,23.89427
138.0,138.0,25.3284
123.0,143.0,16.880163
127.0,145.0,17.725498
133.0,145.0,17.018019
138.0,145.0,13.931085
140.0,145.0,10.453134
99.0,113.0,12.881534
105.0,112.0,15.387578
112.0,112.0,12.957784
116.0,115.0,9.113036
112.0,115.0,12.8985195
105.0,115.0,14.489108
142.0,117.0,-0.73224616
149.0,115.0,-1.7557034
153.0,115.0,-4.6420264
157.0,117.0,-11.1197
153.0,119.0,-5.449548
147.0,119.0,-1.4873067
108.0,162.0,15.582912
118.0,156.0,18.958534
129.0,152.0,19.661179
133.0,154.0,18.848192
136.0,154.0,16.922117
144.0,158.0,11.244979
146.0,164.0,2.8136697
142.0,169.0,10.763859
136.0,171.0,15.268267
131.0,171.0,17.904808
125.0,169.0,19.231009
118.0,167.0,18.405605
110.0,162.0,14.882752
125.0,158.0,17.733713
131.0,158.0,17.092442
136.0,160.0,14.426138
146.0,164.0,3.5450943
136.0,164.0,14.179968
131.0,164.0,16.324621
125.0,164.0,17.450592
