0,1,2
83.0,116.0,-3.2348838
86.0,126.0,-5.5601015
88.0,137.0,-8.232472
91.0,146.0,-9.769703
99.0,156.0,-9.305856
109.0,165.0,-6.5581326
121.0,169.0,-2.7190242
132.0,173.0,-0.31003332
146.0,175.0,-4.3786163
154.0,170.0,-15.118282
156.0,163.0,-27.847073
153.0,157.0,-39.806644
153.0,147.0,-48.917915
151.0,137.0,-52.602978
151.0,126.0,-53.12106
153.0,116.0,-52.45201
153.0,103.0,-51.151447
110.0,110.0,23.76992
119.0,107.0,26.75614
127.0,104.0,26.736195
132.0,104.0,25.394104
138.0,104.0,23.021845
154.0,102.0,11.416573
159.0,99.0,7.884555
163.0,97.0,2.6175988
165.0,97.0,-4.445994
165.0,99.0,-13.154136
149.0,115.0,15.503296
151.0,122.0,17.577435
154.0,129.0,20.035437
156.0,135.0,19.367725
143.0,140.0,13.099267
147.0,140.0,12.728853
150.0,141.0,10.973318
153.0,140.0,8.084258
154.0,138.0,5.022189
121.0,118.0,20.742233
127.0,115.0,22.367352
131.0,113.0,19.583025
134.0,115.0,14.945525
131.0,118.0,18.444298
125.0,119.0,20.714867
151.0,112.0,3.1750205
156.0,109.0,2.2085328
160.0,107.0,-1.0004201
162.0,107.0,-7.134815
160.0,112.0,-2.6249535
156.0,112.0,1.449834
131.0,151.0,9.805367
140.0,150.0,11.765123
149.0,148.0,10.927637
151.0,148.0,9.045811
154.0,147.0,7.014338
157.0,147.0,0.49651894
159.0,147.0,-7.4850655
157.0,151.0,-0.4505804
154.0,153.0,3.926542
151.0,154.0,7.1811924
147.0,154.0,9.504484
141.0,153.0,10.305363
132.0,151.0,9.099794
146.0,151.0,8.947504
150.0,151.0,7.1162605
153.0,150.0,3.9923193
157.0,147.0,-6.6969585
153.0,148.0,4.1940966
150.0,150.0,7.0060244
146.0,150.0,9.087309
