0,1,2
86.0,86.0,-49.15343
86.0,100.0,-53.800926
88.0,114.0,-57.696613
90.0,128.0,-59.387352
92.0,144.0,-56.006145
96.0,160.0,-45.995533
102.0,172.0,-32.174877
110.0,184.0,-17.82713
124.0,192.0,-9.547969
142.0,188.0,-11.919259
158.0,180.0,-21.160677
170.0,170.0,-31.130348
181.0,156.0,-37.83005
187.0,142.0,-38.8312
191.0,130.0,-35.793037
195.0,118.0,-30.881641
197.0,104.0,-25.409859
88.0,90.0,7.652453
92.0,90.0,18.114332
100.0,92.0,25.342611
108.0,94.0,29.643232
114.0,98.0,31.430267
140.0,102.0,37.34146
148.0,100.0,38.38681
156.0,100.0,37.407116
166.0,102.0,33.95558
174.0,102.0,26.150032
126.0,114.0,27.640953
124.0,124.0,29.238352
122.0,134.0,32.62124
122.0,142.0,30.849092
116.0,144.0,14.553252
120.0,146.0,16.913578
124.0,148.0,18.48584
130.0,146.0,18.651838
134.0,146.0,17.78893
98.0,106.0,11.51525
102.0,106.0,18.640528
108.0,106.0,20.30354
114.0,110.0,18.063177
108.0,110.0,18.316332
102.0,110.0,15.737073
144.0,112.0,24.766527
148.0,110.0,29.481203
156.0,112.0,30.50057
162.0,114.0,25.149063
156.0,116.0,27.242775
148.0,116.0,27.097364
108.0,158.0,0.7768859
112.0,158.0,9.555873
120.0,156.0,15.768889
124.0,158.0,16.769527
128.0,158.0,17.292833
138.0,160.0,13.245287
146.0,162.0,6.1579766
136.0,166.0,10.786301
130.0,168.0,12.759531
122.0,168.0,12.541617
118.0,166.0,10.894007
112.0,162.0,7.186166
110.0,158.0,1.1090653
118.0,160.0,11.292359
124.0,162.0,13.259358
130.0,162.0,12.957646
144.0,160.0,5.8237505
130.0,160.0,13.168873
124.0,160.0,13.076862
118.0,160.0,11.531802
