0,1,2
179.0,64.0,-28.50228
178.0,76.0,-32.452545
178.0,84.0,-36.074192
179.0,95.0,-37.933723
183.0,111.0,-36.350754
190.0,125.0,-29.970951
195.0,133.0,-20.50442
212.0,146.0,-11.299738
225.0,152.0,-7.793333
240.0,149.0,-11.972706
249.0,144.0,-21.816416
253.0,135.0,-31.695543
256.0,123.0,-38.132027
261.0,108.0,-39.611614
265.0,97.0,-37.664806
268.0,86.0,-34.179043
269.0,74.0,-30.353537
187.0,64.0,14.725077
194.0,63.0,22.803131
200.0,64.0,27.493538
210.0,70.0,29.761633
215.0,74.0,30.123016
237.0,75.0,29.821
243.0,75.0,29.190987
249.0,74.0,26.704964
256.0,75.0,21.758144
261.0,76.0,13.309586
225.0,87.0,24.978283
225.0,96.0,26.487038
224.0,104.0,29.07478
224.0,109.0,27.63926
216.0,112.0,14.793985
220.0,113.0,16.468851
224.0,115.0,17.042564
229.0,115.0,16.231304
232.0,113.0,14.354961
196.0,79.0,15.204604
202.0,80.0,20.754404
207.0,82.0,20.79536
212.0,84.0,17.746666
208.0,86.0,18.817408
200.0,84.0,17.733747
237.0,87.0,17.631187
243.0,86.0,20.367247
247.0,86.0,19.96128
251.0,86.0,14.146136
247.0,88.0,16.90183
241.0,88.0,18.35976
204.0,123.0,4.3647203
212.0,123.0,11.425774
220.0,121.0,15.505714
224.0,123.0,15.59142
228.0,123.0,15.242702
235.0,125.0,10.449043
241.0,127.0,3.0119429
235.0,129.0,8.110628
229.0,131.0,10.33374
224.0,132.0,11.0138855
216.0,133.0,10.708429
210.0,131.0,8.898001
207.0,123.0,4.7788615
219.0,124.0,11.475911
224.0,125.0,12.337992
229.0,127.0,11.074652
240.0,127.0,3.4641488
229.0,127.0,11.578815
224.0,127.0,12.299871
219.0,127.0,11.944242
