0,1,2
64.0,108.0,-16.829863
64.0,122.0,-16.907253
66.0,136.0,-17.645258
68.0,148.0,-17.48975
73.0,160.0,-14.702471
82.0,172.0,-9.019446
94.0,181.0,-2.1711655
108.0,188.0,2.9904935
123.0,193.0,0.22631513
134.0,189.0,-11.390134
137.0,184.0,-26.087955
139.0,177.0,-40.88791
141.0,167.0,-52.962482
144.0,155.0,-58.83033
146.0,143.0,-60.98599
149.0,130.0,-62.0739
151.0,118.0,-62.85774
94.0,99.0,16.691845
104.0,97.0,20.620632
113.0,97.0,21.66048
122.0,99.0,21.326923
127.0,101.0,19.813587
148.0,104.0,8.772899
153.0,103.0,4.566981
158.0,103.0,-1.5007406
162.0,106.0,-9.315722
162.0,108.0,-18.7349
137.0,115.0,15.042444
139.0,123.0,19.660831
143.0,134.0,24.47801
143.0,141.0,25.014727
127.0,144.0,15.859103
130.0,146.0,16.436712
136.0,148.0,15.304664
139.0,148.0,12.1896515
141.0,146.0,8.558235
104.0,111.0,16.232347
111.0,110.0,18.507181
116.0,110.0,15.810131
120.0,113.0,11.47793
116.0,115.0,15.3681135
110.0,115.0,17.297346
143.0,117.0,0.520192
148.0,115.0,-0.5252255
153.0,115.0,-3.6876261
155.0,117.0,-10.353727
153.0,118.0,-4.8562307
148.0,118.0,-0.58996665
111.0,158.0,11.388886
120.0,158.0,15.372641
130.0,158.0,15.931747
134.0,160.0,14.593645
137.0,158.0,12.618125
141.0,162.0,6.03421
143.0,165.0,-3.386573
139.0,167.0,4.49612
136.0,169.0,9.296072
132.0,169.0,12.288414
125.0,167.0,13.971174
120.0,163.0,13.5719
113.0,158.0,10.669977
127.0,162.0,13.481683
132.0,163.0,12.446016
136.0,163.0,9.458327
143.0,163.0,-2.6365967
136.0,163.0,8.659449
132.0,163.0,11.178935
127.0,162.0,12.616199
