0,1,2
91.0,105.0,-51.362186
93.0,120.0,-51.934505
93.0,133.0,-52.301754
94.0,144.0,-51.137707
96.0,156.0,-45.61212
97.0,167.0,-34.195553
101.0,175.0,-19.793709
107.0,182.0,-5.7462516
120.0,187.0,2.3918474
135.0,185.0,0.63436836
150.0,178.0,-8.326029
161.0,174.0,-18.801151
171.0,164.0,-26.951265
176.0,152.0,-30.557405
181.0,141.0,-30.79669
184.0,128.0,-29.645214
187.0,115.0,-28.55942
91.0,95.0,-2.8495271
96.0,90.0,6.789465
102.0,90.0,13.774434
107.0,92.0,18.44906
114.0,94.0,21.14607
138.0,95.0,26.719055
145.0,94.0,26.801842
153.0,94.0,25.265127
161.0,95.0,21.698627
168.0,102.0,14.693613
124.0,112.0,22.944553
122.0,121.0,27.401663
120.0,129.0,32.72326
119.0,138.0,33.139744
112.0,141.0,16.824932
115.0,143.0,20.17825
120.0,144.0,22.469614
125.0,144.0,22.332485
128.0,143.0,20.715614
97.0,107.0,2.9934757
101.0,105.0,9.525726
107.0,105.0,11.124183
114.0,108.0,10.184684
107.0,110.0,10.492509
101.0,110.0,7.6764336
138.0,112.0,16.303005
145.0,108.0,19.771162
151.0,108.0,20.831501
156.0,112.0,16.18422
151.0,115.0,18.76725
143.0,113.0,18.817745
104.0,156.0,5.4266934
109.0,154.0,14.863762
115.0,152.0,21.231667
119.0,152.0,22.719677
122.0,152.0,23.284628
130.0,156.0,20.54808
137.0,160.0,13.593126
130.0,164.0,17.72917
124.0,165.0,19.132307
117.0,165.0,18.362194
112.0,164.0,16.386015
107.0,160.0,12.420264
106.0,156.0,5.968297
114.0,157.0,17.319853
119.0,157.0,19.811024
124.0,157.0,19.890514
137.0,160.0,13.531175
124.0,159.0,18.77818
119.0,159.0,18.101814
114.0,157.0,16.247318
