0,1,2
75.0,87.0,-27.808434
72.0,101.0,-32.005825
70.0,112.0,-35.929836
69.0,124.0,-38.028683
69.0,138.0,-36.238644
74.0,151.0,-29.565214
80.0,163.0,-19.869686
90.0,175.0,-10.605167
105.0,183.0,-8.556181
119.0,183.0,-15.58165
129.0,176.0,-27.590738
136.0,170.0,-39.59896
146.0,158.0,-48.148273
153.0,148.0,-50.63489
158.0,138.0,-49.208035
164.0,128.0,-45.961285
169.0,116.0,-41.960293
94.0,94.0,17.493412
100.0,94.0,25.0577
109.0,96.0,28.87403
116.0,99.0,30.35647
122.0,102.0,30.04601
144.0,109.0,26.491446
151.0,109.0,24.990177
158.0,111.0,21.505886
164.0,112.0,15.700953
168.0,114.0,6.3926883
129.0,119.0,23.746758
126.0,129.0,25.657017
124.0,139.0,28.560726
122.0,146.0,27.142555
112.0,143.0,14.101307
116.0,144.0,15.385197
121.0,148.0,15.45834
126.0,148.0,13.995304
129.0,148.0,11.776868
100.0,107.0,17.217327
105.0,107.0,22.019217
112.0,109.0,21.263765
116.0,112.0,17.381874
111.0,112.0,19.383602
104.0,111.0,19.271086
141.0,119.0,14.201237
146.0,119.0,16.274746
153.0,121.0,15.019843
156.0,123.0,8.640142
151.0,124.0,12.194686
144.0,123.0,14.433658
95.0,148.0,4.2943997
104.0,149.0,10.31056
114.0,153.0,13.696809
117.0,155.0,13.371757
122.0,155.0,12.702365
129.0,158.0,7.31943
132.0,160.0,-0.6931726
126.0,163.0,5.5611057
121.0,165.0,8.705917
116.0,163.0,10.131803
109.0,160.0,10.293785
104.0,156.0,8.595016
97.0,148.0,4.205288
111.0,155.0,10.0446825
116.0,158.0,10.316038
122.0,158.0,8.7452
132.0,158.0,-0.2737073
122.0,158.0,9.404049
117.0,158.0,10.621441
111.0,155.0,10.767599
