0,1,2
93.0,126.0,-57.71504
95.0,140.0,-54.68126
98.0,152.0,-51.409504
102.0,165.0,-47.05198
105.0,176.0,-38.10406
111.0,185.0,-24.319023
114.0,190.0,-8.481067
121.0,194.0,6.636022
134.0,195.0,16.091223
150.0,190.0,14.427805
164.0,183.0,5.5210958
175.0,178.0,-5.8234143
184.0,169.0,-15.758496
189.0,156.0,-21.941242
191.0,145.0,-24.550318
193.0,133.0,-26.181906
195.0,117.0,-28.007889
87.0,108.0,-14.322908
91.0,102.0,-5.827653
98.0,99.0,1.2744881
103.0,99.0,6.480931
109.0,99.0,10.017568
134.0,95.0,18.136438
141.0,93.0,18.38212
150.0,92.0,17.299286
159.0,93.0,14.882354
168.0,99.0,9.814048
123.0,113.0,16.779009
121.0,120.0,22.817463
120.0,127.0,29.85286
120.0,135.0,31.827349
118.0,144.0,18.382277
120.0,144.0,21.74392
125.0,144.0,24.471115
129.0,142.0,24.426636
134.0,142.0,23.122274
98.0,118.0,-5.197533
102.0,115.0,0.95388067
107.0,113.0,3.2089577
114.0,117.0,3.817726
109.0,118.0,3.7182598
103.0,120.0,0.32230592
139.0,113.0,12.61228
145.0,108.0,15.537479
150.0,108.0,17.114
157.0,111.0,13.519695
152.0,113.0,16.154383
145.0,113.0,15.681411
114.0,163.0,13.279137
116.0,156.0,20.995613
121.0,152.0,26.275291
125.0,152.0,28.188791
129.0,151.0,28.66535
137.0,154.0,27.460629
145.0,160.0,22.483084
137.0,165.0,26.257034
132.0,169.0,27.277939
127.0,169.0,26.139538
121.0,169.0,23.94897
118.0,167.0,19.974934
114.0,163.0,13.817866
121.0,158.0,23.921806
127.0,158.0,26.480995
130.0,158.0,26.83664
143.0,160.0,22.194695
132.0,161.0,26.194574
127.0,163.0,25.172836
121.0,163.0,23.120752
