0,1,2
-10.0,92.0,-62.43147
-3.0,104.0,-65.0118
-2.0,118.0,-66.61835
-3.0,128.0,-67.52434
-5.0,143.0,-64.9445
-6.0,155.0,-55.77925
-8.0,167.0,-42.8098
-3.0,180.0,-28.197855
7.0,187.0,-15.115734
25.0,183.0,-9.11002
41.0,175.0,-9.824549
55.0,165.0,-12.961452
72.0,152.0,-14.259712
78.0,139.0,-12.23671
81.0,128.0,-8.523608
82.0,115.0,-3.9603388
84.0,102.0,0.23316416
-29.0,85.0,-11.875129
-29.0,82.0,0.20558368
-25.0,82.0,9.666055
-20.0,87.0,16.254923
-15.0,91.0,20.472002
8.0,95.0,35.695946
14.0,92.0,39.10357
21.0,92.0,41.025734
31.0,92.0,40.916367
41.0,95.0,36.1206
-2.0,109.0,24.218626
-3.0,121.0,26.113674
-5.0,131.0,28.86662
-5.0,136.0,27.422272
-6.0,136.0,6.693634
-3.0,138.0,11.078642
0.0,139.0,15.171316
6.0,138.0,17.599127
10.0,136.0,18.165808
-23.0,101.0,-5.31194
-22.0,101.0,3.1653042
-16.0,101.0,7.110612
-9.0,106.0,7.7791944
-15.0,106.0,5.5480237
-19.0,105.0,0.26881444
14.0,108.0,23.975904
18.0,106.0,30.373022
24.0,106.0,33.84746
31.0,106.0,31.156584
25.0,109.0,31.09133
18.0,111.0,28.39727
-12.0,149.0,-20.412254
-10.0,146.0,-4.460308
-3.0,145.0,8.679882
1.0,146.0,12.219885
6.0,146.0,15.048448
18.0,145.0,14.88823
31.0,146.0,8.110079
20.0,160.0,5.438055
11.0,166.0,3.3216162
3.0,167.0,-0.7782244
-2.0,166.0,-5.8258677
-8.0,160.0,-12.485985
-10.0,148.0,-19.71267
-3.0,149.0,2.9407358
1.0,149.0,9.049366
10.0,149.0,11.899219
31.0,146.0,7.247109
10.0,159.0,4.814779
3.0,160.0,1.3023387
-2.0,159.0,-3.9007661
