0,1,2
147.0,129.0,-76.89382
149.0,142.0,-73.5479
150.0,154.0,-69.094536
152.0,164.0,-64.59915
150.0,176.0,-57.498352
142.0,184.0,-46.0169
130.0,191.0,-33.03874
120.0,196.0,-18.427486
120.0,198.0,-1.6164658
130.0,191.0,10.718327
145.0,184.0,16.186672
159.0,176.0,19.018118
167.0,164.0,21.087805
172.0,152.0,21.81623
174.0,140.0,22.47987
174.0,127.0,23.167519
174.0,114.0,22.775581
103.0,119.0,-54.515556
96.0,114.0,-47.06085
93.0,110.0,-38.23537
93.0,109.0,-30.215225
95.0,110.0,-23.273973
101.0,104.0,1.6053035
105.0,100.0,7.1763806
110.0,98.0,13.114019
118.0,100.0,19.3945
128.0,102.0,23.354923
98.0,120.0,-7.6975107
93.0,129.0,-4.6161
88.0,137.0,-1.8262091
88.0,144.0,-0.6105496
101.0,151.0,-12.367737
100.0,152.0,-8.122986
100.0,152.0,-2.9557292
103.0,149.0,1.010704
107.0,147.0,3.5455985
103.0,125.0,-42.537422
100.0,124.0,-36.904655
101.0,122.0,-30.30556
105.0,124.0,-24.613604
103.0,125.0,-29.398323
101.0,127.0,-36.443592
113.0,117.0,1.1914483
113.0,114.0,6.989302
115.0,114.0,13.323529
122.0,114.0,16.695545
117.0,117.0,13.253704
113.0,119.0,7.041317
110.0,169.0,-20.907246
103.0,166.0,-13.974568
101.0,162.0,-6.113592
101.0,162.0,-1.9300475
103.0,161.0,1.7556779
110.0,162.0,8.160005
120.0,164.0,11.992434
113.0,169.0,8.70596
110.0,172.0,4.988658
107.0,174.0,-0.4587382
105.0,174.0,-6.517667
107.0,172.0,-12.934357
110.0,169.0,-19.63107
105.0,167.0,-6.9768996
105.0,166.0,-1.8531127
108.0,166.0,2.8754134
118.0,164.0,10.358667
108.0,167.0,3.2870286
107.0,167.0,-1.4573934
105.0,167.0,-6.7761765
