0,1,2
72.0,122.0,-34.106915
74.0,134.0,-32.851925
78.0,146.0,-31.726017
81.0,157.0,-29.360125
86.0,169.0,-22.92036
95.0,178.0,-12.661782
102.0,183.0,-0.9720561
112.0,188.0,9.290753
128.0,190.0,12.298196
142.0,186.0,4.3685365
149.0,183.0,-8.49866
154.0,178.0,-22.518667
159.0,169.0,-34.588634
162.0,157.0,-41.433258
164.0,146.0,-44.067913
166.0,134.0,-45.499832
168.0,120.0,-46.619793
86.0,107.0,5.6129856
93.0,103.0,11.377274
102.0,101.0,15.110375
109.0,101.0,17.253664
114.0,103.0,17.932411
138.0,100.0,15.3302965
145.0,100.0,13.213427
150.0,98.0,9.357711
157.0,100.0,4.035034
162.0,105.0,-3.328627
126.0,114.0,17.63049
128.0,120.0,22.854542
130.0,127.0,29.126333
130.0,134.0,30.422583
119.0,143.0,20.343464
124.0,143.0,21.906736
128.0,143.0,22.390997
133.0,143.0,20.447538
136.0,143.0,18.01033
98.0,115.0,10.173062
104.0,114.0,14.1053505
109.0,114.0,13.690494
114.0,115.0,11.490495
109.0,117.0,13.778828
104.0,117.0,13.401158
138.0,115.0,9.308561
143.0,112.0,9.9736
149.0,112.0,8.886506
152.0,115.0,3.6059723
149.0,117.0,8.031646
143.0,117.0,10.116502
112.0,162.0,17.962217
117.0,157.0,22.641258
124.0,155.0,24.50854
128.0,155.0,24.520508
131.0,155.0,23.396633
138.0,157.0,18.999361
143.0,160.0,11.943469
138.0,162.0,18.294676
133.0,164.0,21.660881
128.0,164.0,23.167568
123.0,164.0,23.484083
117.0,162.0,21.826143
114.0,160.0,17.73453
123.0,160.0,22.547985
128.0,159.0,22.724586
133.0,159.0,20.952536
142.0,160.0,12.121937
133.0,159.0,20.465672
128.0,159.0,21.678642
124.0,159.0,21.98097
