0,1,2
78.0,118.0,-24.76823
81.0,129.0,-26.01001
84.0,139.0,-27.271223
87.0,147.0,-27.509459
94.0,158.0,-24.267921
100.0,167.0,-17.214695
107.0,173.0,-8.259225
116.0,179.0,-0.2508138
131.0,183.0,2.303504
142.0,178.0,-3.6324418
150.0,170.0,-13.024876
155.0,162.0,-23.337606
158.0,152.0,-31.501205
162.0,142.0,-34.845352
163.0,133.0,-34.69334
165.0,121.0,-33.71072
166.0,110.0,-32.291622
89.0,105.0,15.746281
94.0,100.0,21.934267
100.0,97.0,25.729885
107.0,97.0,27.567724
113.0,99.0,27.613873
136.0,95.0,26.295807
141.0,94.0,25.287205
147.0,94.0,22.417988
154.0,94.0,17.7203
158.0,99.0,10.558217
126.0,113.0,24.12412
128.0,123.0,26.956507
128.0,131.0,31.243765
129.0,137.0,30.974066
121.0,142.0,21.184889
124.0,144.0,22.316982
128.0,144.0,22.531729
133.0,142.0,21.236126
134.0,141.0,19.504265
99.0,115.0,18.425533
103.0,113.0,22.760553
108.0,112.0,22.561579
113.0,113.0,19.967945
110.0,116.0,21.720114
103.0,116.0,21.207779
137.0,112.0,19.030245
142.0,110.0,20.679739
147.0,108.0,19.977703
150.0,110.0,14.712796
147.0,113.0,18.236624
142.0,113.0,19.819828
115.0,158.0,13.938347
118.0,154.0,20.406324
124.0,152.0,23.596178
128.0,152.0,23.71581
131.0,152.0,22.766157
137.0,154.0,17.437862
141.0,157.0,8.90291
137.0,163.0,13.078549
134.0,168.0,15.70963
129.0,170.0,16.863743
123.0,168.0,17.11134
120.0,165.0,15.945672
116.0,158.0,13.7814
124.0,155.0,20.764936
128.0,155.0,21.277462
133.0,155.0,19.40423
141.0,157.0,8.953201
133.0,162.0,16.049536
128.0,163.0,17.199068
124.0,163.0,17.261078
