0,1,2
84.0,123.0,-38.493893
84.0,135.0,-37.0631
84.0,146.0,-35.59944
86.0,156.0,-33.30702
88.0,167.0,-27.30442
92.0,175.0,-17.423649
99.0,179.0,-6.2470913
106.0,184.0,4.2730765
119.0,189.0,9.65803
133.0,187.0,5.495141
144.0,184.0,-3.421602
154.0,181.0,-13.866209
162.0,173.0,-23.068296
166.0,164.0,-28.231153
170.0,154.0,-29.987495
171.0,145.0,-30.987255
174.0,132.0,-32.005592
94.0,104.0,-0.072110854
99.0,99.0,5.9899616
106.0,97.0,10.381204
113.0,99.0,13.344151
118.0,101.0,14.797494
138.0,105.0,16.58483
144.0,105.0,15.915434
151.0,107.0,13.906554
157.0,110.0,10.666575
162.0,115.0,5.2341275
127.0,115.0,15.872161
125.0,123.0,20.422262
124.0,129.0,26.289965
124.0,135.0,27.513998
116.0,142.0,17.037788
119.0,142.0,19.014065
124.0,143.0,20.289236
127.0,143.0,19.505905
132.0,143.0,17.991953
102.0,115.0,5.7559175
106.0,113.0,9.976571
111.0,113.0,10.542964
116.0,116.0,9.345274
111.0,118.0,10.715057
106.0,118.0,9.43302
138.0,119.0,11.710457
143.0,118.0,13.538821
148.0,118.0,13.63345
152.0,121.0,9.77885
148.0,121.0,12.921651
143.0,121.0,13.558699
108.0,157.0,10.6586
113.0,153.0,17.37513
119.0,151.0,21.554274
122.0,151.0,22.495722
125.0,151.0,22.158398
132.0,156.0,18.93179
138.0,161.0,12.599956
132.0,164.0,16.652441
127.0,167.0,18.888947
121.0,167.0,19.088602
116.0,165.0,18.099625
113.0,162.0,15.2049465
110.0,157.0,10.534249
118.0,156.0,19.21429
122.0,156.0,20.741055
127.0,156.0,19.968193
136.0,161.0,12.352308
127.0,161.0,17.522818
122.0,161.0,17.747997
118.0,159.0,16.750843
