0,1,2
203.0,96.0,-13.508522
184.0,83.0,-13.224924
210.0,85.0,-12.854566
204.0,94.0,-12.457842
204.0,93.0,-11.500067
205.0,95.0,-9.75448
195.0,74.0,-7.6820974
187.0,72.0,-5.3473034
182.0,73.0,-3.1984425
185.0,101.0,-1.9275959
182.0,65.0,-1.6106867
196.0,87.0,-1.7730244
194.0,86.0,-1.8666229
179.0,85.0,-1.7631135
194.0,77.0,-1.5387923
198.0,81.0,-1.3092035
196.0,80.0,-1.2449334
192.0,95.0,-7.2694607
185.0,76.0,-5.8040595
197.0,75.0,-4.4129877
197.0,75.0,-3.3263733
182.0,75.0,-2.5392556
183.0,74.0,0.19087113
183.0,75.0,0.82710356
184.0,76.0,1.406481
185.0,75.0,1.7933633
203.0,87.0,1.801404
196.0,75.0,-1.3053907
197.0,74.0,-0.85408515
198.0,71.0,-0.23403397
181.0,69.0,-0.14337225
183.0,92.0,-2.3972738
195.0,70.0,-1.7232581
195.0,71.0,-1.0760082
184.0,69.0,-0.60143566
183.0,92.0,-0.3866357
194.0,78.0,-5.691308
196.0,76.0,-4.580189
196.0,76.0,-3.9807668
197.0,77.0,-3.663895
196.0,77.0,-4.0545106
195.0,78.0,-4.8265815
195.0,77.0,-0.48338097
185.0,76.0,0.4378478
185.0,76.0,1.0433714
185.0,76.0,1.0002712
183.0,80.0,0.82886404
185.0,80.0,0.2299093
181.0,93.0,-4.7155666
186.0,72.0,-3.1151605
192.0,70.0,-1.6259619
186.0,71.0,-1.0511383
186.0,69.0,-0.5669624
191.0,73.0,0.060088158
188.0,97.0,0.20904131
192.0,73.0,-0.34287152
186.0,97.0,-0.7773719
185.0,97.0,-1.4111607
184.0,97.0,-2.192261
182.0,97.0,-3.2404175
181.0,93.0,-4.649168
186.0,72.0,-2.1590254
191.0,71.0,-1.2817246
191.0,72.0,-0.6943652
187.0,97.0,-0.014739774
186.0,97.0,-0.9811823
185.0,96.0,-1.5813711
184.0,96.0,-2.3491473
