0,1,2
60.0,107.0,-39.195835
60.0,124.0,-40.432053
62.0,140.0,-41.37749
64.0,152.0,-40.392147
70.0,166.0,-34.619434
78.0,178.0,-23.67496
90.0,186.0,-10.438551
104.0,194.0,2.0114582
122.0,200.0,6.340856
140.0,194.0,-2.0294557
152.0,188.0,-16.81592
160.0,180.0,-32.136387
168.0,168.0,-44.424755
172.0,154.0,-50.23063
176.0,142.0,-51.066135
178.0,126.0,-50.03443
180.0,109.0,-48.534363
78.0,99.0,11.888237
86.0,99.0,19.804897
96.0,99.0,24.30607
104.0,99.0,26.623669
110.0,101.0,27.022253
138.0,101.0,24.899216
144.0,99.0,23.362131
152.0,99.0,19.829071
160.0,101.0,14.235259
168.0,101.0,5.021183
124.0,113.0,23.545395
124.0,124.0,27.751314
124.0,134.0,33.44609
124.0,140.0,33.463196
114.0,144.0,20.03205
118.0,146.0,21.663279
124.0,148.0,22.168905
130.0,146.0,20.4213
134.0,144.0,17.941269
90.0,111.0,15.1768
96.0,109.0,20.16991
102.0,109.0,19.900833
108.0,111.0,16.597805
102.0,113.0,19.080515
96.0,113.0,18.51796
138.0,111.0,14.858204
144.0,109.0,16.971813
150.0,111.0,16.126657
156.0,111.0,9.990899
150.0,113.0,14.25531
144.0,113.0,16.134857
102.0,160.0,13.039593
110.0,158.0,19.232851
120.0,156.0,22.574686
124.0,158.0,22.556717
128.0,158.0,21.59296
136.0,160.0,16.073843
144.0,160.0,7.9475956
136.0,166.0,15.919213
130.0,168.0,19.89801
124.0,170.0,21.400806
116.0,168.0,21.406225
110.0,164.0,18.891148
104.0,160.0,13.047732
118.0,162.0,19.44152
124.0,162.0,19.840078
130.0,162.0,18.087053
142.0,160.0,8.272518
128.0,162.0,18.940487
124.0,162.0,20.208559
118.0,162.0,20.25354
