0,1,2
217.0,88.0,-6.0977883
218.0,90.0,-5.747833
218.0,87.0,-5.35398
220.0,95.0,-4.8513355
222.0,93.0,-4.0037065
216.0,91.0,-2.747303
220.0,96.0,-1.3704745
217.0,94.0,0.018087417
217.0,95.0,1.1476536
222.0,96.0,1.5714438
223.0,96.0,1.1912502
224.0,96.0,0.5790168
224.0,95.0,0.018290132
226.0,95.0,-0.3812961
222.0,95.0,-0.555759
218.0,89.0,-0.64325917
226.0,91.0,-0.8325276
217.0,87.0,-2.7542639
218.0,94.0,-1.9686221
217.0,87.0,-1.2110276
217.0,87.0,-0.6026801
218.0,87.0,-0.14338718
219.0,88.0,1.2836258
226.0,87.0,1.4959407
226.0,89.0,1.6497644
226.0,89.0,1.6712482
221.0,90.0,1.474872
219.0,90.0,0.8055878
220.0,91.0,1.2433338
217.0,89.0,1.7218596
219.0,91.0,1.8795537
220.0,92.0,0.6359285
220.0,92.0,1.0046256
220.0,92.0,1.3545628
220.0,92.0,1.5158606
220.0,92.0,1.5072345
217.0,88.0,-1.8553151
217.0,88.0,-1.2322694
218.0,88.0,-0.87073547
218.0,89.0,-0.67203677
218.0,89.0,-0.8468501
217.0,88.0,-1.3100317
220.0,90.0,0.80914336
220.0,94.0,1.2556213
220.0,94.0,1.5853719
220.0,94.0,1.4454072
220.0,94.0,1.4782159
220.0,91.0,1.2065094
219.0,93.0,0.16705276
219.0,93.0,0.73926276
220.0,92.0,1.2407581
220.0,92.0,1.4817712
220.0,92.0,1.6625382
221.0,94.0,1.9743758
222.0,94.0,2.1377208
221.0,94.0,2.1356227
220.0,94.0,1.9781648
220.0,93.0,1.6831038
219.0,93.0,1.3434052
219.0,93.0,0.9132121
219.0,93.0,0.24376455
220.0,93.0,1.0381725
220.0,93.0,1.3752954
220.0,93.0,1.6118916
221.0,94.0,2.05925
220.0,93.0,1.7501029
220.0,93.0,1.4563445
219.0,93.0,1.1650248
