0,1,2
71.0,94.0,-26.620226
69.0,108.0,-28.834953
69.0,122.0,-30.983273
68.0,135.0,-31.842102
68.0,149.0,-29.231125
73.0,161.0,-22.200367
82.0,172.0,-13.151517
92.0,183.0,-4.5284953
108.0,192.0,-2.668566
123.0,190.0,-11.016971
133.0,184.0,-23.917946
140.0,176.0,-36.354576
147.0,165.0,-45.953217
153.0,153.0,-49.47904
156.0,142.0,-49.129765
160.0,130.0,-47.3111
165.0,117.0,-45.145298
89.0,94.0,16.699747
96.0,94.0,23.343567
105.0,96.0,26.636251
112.0,98.0,27.87064
117.0,101.0,27.355484
142.0,106.0,23.064732
147.0,105.0,21.33917
154.0,106.0,17.654198
160.0,108.0,11.804279
165.0,112.0,2.792681
126.0,117.0,22.219915
126.0,126.0,25.258827
124.0,135.0,29.155958
123.0,142.0,28.40083
110.0,140.0,15.703952
115.0,144.0,16.746609
121.0,145.0,16.606092
126.0,145.0,14.861484
130.0,145.0,12.431777
96.0,106.0,17.34201
101.0,106.0,21.572739
108.0,108.0,20.752455
114.0,112.0,17.055939
108.0,112.0,19.53624
101.0,110.0,19.628317
138.0,117.0,12.834028
144.0,115.0,14.442324
151.0,117.0,13.075569
153.0,119.0,7.0554886
149.0,121.0,11.072309
142.0,119.0,13.325094
94.0,149.0,3.723021
103.0,151.0,10.438582
114.0,153.0,14.078037
119.0,154.0,13.579388
123.0,154.0,12.586857
133.0,156.0,6.15118
138.0,158.0,-3.2161098
130.0,163.0,4.0504284
123.0,165.0,8.419907
117.0,163.0,10.375482
110.0,161.0,10.593916
103.0,158.0,8.158385
94.0,149.0,3.1366518
110.0,154.0,10.814244
117.0,156.0,10.976847
124.0,158.0,8.946243
137.0,156.0,-3.1792767
123.0,158.0,7.996729
117.0,158.0,9.842579
112.0,156.0,9.8164215
