0,1,2
98.0,118.0,-48.041523
102.0,130.0,-48.550987
107.0,140.0,-48.60841
110.0,150.0,-47.393974
115.0,162.0,-42.188496
120.0,170.0,-31.81152
123.0,179.0,-19.04914
130.0,182.0,-6.6445346
142.0,184.0,2.0448835
155.0,177.0,2.2365103
167.0,169.0,-3.597717
175.0,159.0,-11.026725
184.0,147.0,-16.7235
186.0,134.0,-19.084955
186.0,122.0,-18.656063
186.0,110.0,-17.283613
184.0,97.0,-15.87953
93.0,112.0,-5.7839165
95.0,108.0,2.608968
98.0,107.0,9.38743
103.0,105.0,14.08473
108.0,105.0,16.922537
129.0,98.0,25.088692
134.0,97.0,26.274382
140.0,93.0,26.045374
149.0,93.0,24.277859
159.0,95.0,19.480812
122.0,115.0,19.960947
122.0,123.0,23.226349
122.0,132.0,27.423513
122.0,137.0,27.45498
120.0,142.0,14.3275795
123.0,144.0,17.073656
127.0,144.0,19.31847
130.0,142.0,19.781013
134.0,140.0,19.178457
102.0,120.0,0.7710735
103.0,117.0,6.74343
108.0,117.0,9.048386
115.0,117.0,8.998843
110.0,120.0,8.5428095
105.0,120.0,5.387555
135.0,112.0,17.836706
139.0,108.0,21.405409
145.0,108.0,23.055946
150.0,108.0,19.781124
145.0,112.0,21.369917
140.0,113.0,20.509136
120.0,159.0,5.587842
120.0,155.0,13.316007
123.0,150.0,18.49943
127.0,152.0,20.080069
130.0,150.0,20.818403
137.0,152.0,19.098785
142.0,155.0,13.921926
139.0,160.0,16.1021
135.0,164.0,16.503057
130.0,165.0,15.297351
127.0,165.0,13.388802
123.0,164.0,10.380442
122.0,159.0,6.1574707
125.0,155.0,15.692977
129.0,155.0,17.928644
132.0,155.0,18.258436
140.0,155.0,13.534247
134.0,157.0,16.314444
130.0,159.0,15.320741
125.0,159.0,13.604972
