0,1,2
96.0,113.0,-53.763493
94.0,127.0,-52.720715
94.0,139.0,-51.37315
94.0,151.0,-48.98367
96.0,162.0,-42.51576
98.0,173.0,-30.981703
101.0,179.0,-17.243534
106.0,184.0,-3.1142137
120.0,189.0,6.1956916
135.0,186.0,5.1131916
149.0,183.0,-2.5639946
160.0,178.0,-11.853245
171.0,169.0,-19.700764
176.0,157.0,-23.55271
181.0,147.0,-24.284672
184.0,135.0,-23.941885
186.0,122.0,-23.84351
94.0,98.0,-9.148952
98.0,93.0,-0.29434413
103.0,91.0,6.5894446
108.0,93.0,11.401245
113.0,95.0,14.354786
137.0,96.0,22.257969
143.0,96.0,23.026255
150.0,98.0,22.399918
159.0,100.0,20.226515
166.0,105.0,14.796186
123.0,110.0,18.025019
121.0,118.0,22.464558
118.0,127.0,27.785769
118.0,134.0,28.457535
113.0,139.0,13.323778
116.0,139.0,16.417257
120.0,140.0,18.938738
125.0,140.0,19.310835
130.0,140.0,18.490248
101.0,110.0,-1.9426571
103.0,108.0,4.202467
110.0,108.0,6.337167
115.0,110.0,6.234975
110.0,112.0,6.199254
105.0,112.0,3.0522692
138.0,112.0,14.957837
143.0,110.0,18.507828
149.0,110.0,20.06462
155.0,113.0,16.485943
149.0,115.0,18.685568
143.0,113.0,18.036211
105.0,152.0,0.6141092
108.0,151.0,9.776956
115.0,149.0,16.772587
120.0,149.0,18.636333
123.0,149.0,19.523329
133.0,152.0,17.75184
142.0,156.0,11.985055
132.0,161.0,15.514025
125.0,164.0,16.796864
118.0,164.0,15.529088
113.0,162.0,12.781102
108.0,159.0,7.878775
106.0,152.0,0.77867496
115.0,152.0,13.4489975
120.0,154.0,16.481176
125.0,154.0,17.171322
140.0,156.0,11.380251
125.0,157.0,15.743236
120.0,157.0,14.668773
115.0,157.0,11.960824
