0,1,2
95.0,91.0,-53.43864
95.0,107.0,-56.684635
95.0,119.0,-59.06903
97.0,132.0,-59.748337
97.0,146.0,-55.72245
98.0,160.0,-45.396267
102.0,169.0,-31.568523
107.0,180.0,-17.606033
122.0,187.0,-8.929187
138.0,185.0,-9.915414
152.0,180.0,-17.8131
166.0,173.0,-27.126911
177.0,162.0,-33.502632
184.0,148.0,-34.756016
187.0,137.0,-32.40026
191.0,125.0,-28.43821
194.0,110.0,-24.151258
93.0,91.0,-1.8684686
97.0,91.0,8.191882
102.0,93.0,15.496909
109.0,96.0,20.298386
114.0,100.0,22.885584
139.0,103.0,30.265503
145.0,103.0,31.274582
154.0,105.0,30.616987
162.0,105.0,27.904728
171.0,109.0,21.122074
125.0,114.0,22.75201
122.0,125.0,25.355808
120.0,133.0,29.270218
120.0,141.0,28.324646
114.0,142.0,12.352773
116.0,144.0,15.219265
122.0,146.0,17.41884
127.0,144.0,17.693779
130.0,144.0,16.728458
100.0,105.0,3.0634031
102.0,105.0,9.856964
109.0,107.0,11.9817095
114.0,109.0,10.892849
109.0,110.0,10.629656
104.0,109.0,7.566285
141.0,114.0,19.008587
146.0,114.0,23.308144
152.0,116.0,24.747782
159.0,117.0,20.306309
152.0,117.0,22.087858
145.0,116.0,21.53814
106.0,155.0,0.57649827
109.0,155.0,9.55661
116.0,155.0,15.801831
120.0,155.0,17.166634
123.0,155.0,17.853598
132.0,158.0,15.14257
139.0,162.0,8.78539
130.0,165.0,12.102458
125.0,167.0,13.077257
120.0,167.0,12.21702
114.0,165.0,10.268923
109.0,162.0,6.655734
107.0,155.0,1.0557102
116.0,158.0,11.822408
120.0,160.0,14.112803
125.0,160.0,14.330753
138.0,162.0,8.478549
125.0,160.0,13.525387
120.0,160.0,12.792222
116.0,158.0,11.043495
